id,Calories
767996,107.31971
767997,71.01124
767998,10.501816
767999,94.3787
768000,15.971991
768001,75.50415
768002,70.2705
768003,40.313972
768004,12.601923
768005,195.418
768006,90.71533
768007,55.118683
768008,71.30824
768009,19.715572
768010,28.655956
768011,52.42168
768012,13.940954
768013,180.92436
768014,147.32991
768015,52.561234
768016,175.61375
768017,115.73965
768018,162.82623
768019,64.122475
768020,3.0168257
768021,131.66281
768022,74.003555
768023,129.46617
768024,196.1009
768025,52.01182
768026,29.614803
768027,190.26709
768028,14.208899
768029,55.443012
768030,13.640533
768031,50.74969
768032,125.836426
768033,223.61537
768034,21.18791
768035,109.35087
768036,210.81572
768037,112.66549
768038,39.58341
768039,172.86812
768040,173.96129
768041,11.100843
768042,38.164223
768043,45.510498
768044,183.76613
768045,62.357662
768046,108.16095
768047,28.73365
768048,33.62568
768049,74.70881
768050,122.20433
768051,23.119255
768052,9.787343
768053,58.574482
768054,141.57913
768055,139.46605
768056,21.465824
768057,147.84355
768058,164.58295
768059,171.0612
768060,29.834831
768061,168.07552
768062,21.662455
768063,38.52445
768064,110.46103
768065,175.60304
768066,49.007507
768067,47.40671
768068,156.32834
768069,158.16959
768070,14.378724
768071,93.49102
768072,145.76286
768073,179.97064
768074,36.204563
768075,7.675385
768076,232.73984
768077,36.971165
768078,182.02681
768079,131.71373
768080,53.101997
768081,171.76576
768082,132.05688
768083,7.937154
768084,164.73128
768085,131.65775
768086,94.78247
768087,78.02319
768088,132.50313
768089,190.14635
768090,3.1616814
768091,168.93193
768092,28.13604
768093,19.553514
768094,31.24388
768095,108.0319
768096,20.906693
768097,188.02075
768098,17.238432
768099,68.72702
768100,39.34945
768101,90.72965
768102,6.1399827
768103,32.390163
768104,220.13403
768105,52.13755
768106,89.69069
768107,94.855
768108,51.54507
768109,40.21238
768110,15.386239
768111,25.025839
768112,61.481125
768113,104.28106
768114,158.08153
768115,99.54328
768116,159.64632
768117,9.996445
768118,143.15892
768119,155.86852
768120,140.43303
768121,73.79796
768122,23.053003
768123,107.02889
768124,90.73965
768125,112.98784
768126,225.51355
768127,115.6325
768128,204.38364
768129,48.263256
768130,61.118244
768131,32.55098
768132,40.298153
768133,16.068857
768134,60.984123
768135,37.394478
768136,74.62441
768137,25.60306
768138,188.68999
768139,135.21542
768140,126.87495
768141,30.952166
768142,82.942375
768143,11.880997
768144,185.29178
768145,19.691257
768146,141.85437
768147,4.7869353
768148,146.56976
768149,32.891666
768150,30.835604
768151,173.86627
768152,16.132618
768153,136.28189
768154,169.73203
768155,89.84274
768156,115.74095
768157,23.310713
768158,24.603107
768159,78.310165
768160,39.892338
768161,123.688126
768162,171.22018
768163,2.8218157
768164,105.12731
768165,87.226875
768166,171.88777
768167,91.1815
768168,161.13513
768169,118.80635
768170,121.59901
768171,137.25609
768172,68.63805
768173,111.217804
768174,226.18259
768175,113.30085
768176,15.881071
768177,84.995255
768178,82.93825
768179,22.241512
768180,188.32227
768181,94.0423
768182,167.56839
768183,106.10884
768184,5.0533314
768185,13.565779
768186,67.00015
768187,151.727
768188,62.36764
768189,50.737106
768190,3.6646116
768191,90.11485
768192,57.114098
768193,206.64044
768194,145.597
768195,184.61952
768196,41.871082
768197,26.189482
768198,93.51728
768199,92.83775
768200,3.1805825
768201,171.25441
768202,6.972564
768203,21.495556
768204,138.80566
768205,94.29498
768206,154.6543
768207,63.024265
768208,11.601312
768209,189.38934
768210,122.29237
768211,95.89883
768212,30.770199
768213,89.02183
768214,178.33504
768215,73.75551
768216,6.0286307
768217,16.650019
768218,150.39143
768219,28.928312
768220,104.63781
768221,23.567966
768222,15.006825
768223,3.30675
768224,162.87138
768225,82.23701
768226,145.3552
768227,87.75456
768228,16.757513
768229,23.627337
768230,94.288124
768231,268.31766
768232,198.63329
768233,55.404644
768234,157.6338
768235,31.847267
768236,16.524252
768237,187.62263
768238,73.75436
768239,35.078434
768240,121.574455
768241,142.28708
768242,46.941242
768243,138.6268
768244,9.911842
768245,122.91336
768246,30.561186
768247,129.02492
768248,60.13791
768249,61.012436
768250,118.60123
768251,138.95107
768252,5.2280097
768253,18.304878
768254,87.195145
768255,80.87093
768256,29.915087
768257,178.02661
768258,32.06876
768259,27.998278
768260,2.669232
768261,79.96593
768262,33.639996
768263,66.05862
768264,102.92798
768265,43.625237
768266,153.68356
768267,199.06717
768268,119.23466
768269,99.37424
768270,93.269135
768271,49.999954
768272,92.7959
768273,19.68728
768274,16.954021
768275,153.94835
768276,154.5433
768277,26.872002
768278,9.021622
768279,23.913757
768280,103.70757
768281,125.49532
768282,38.760307
768283,189.2934
768284,95.10982
768285,14.958961
768286,238.98557
768287,130.35114
768288,42.918575
768289,162.23259
768290,11.330643
768291,22.675028
768292,52.934597
768293,77.83368
768294,176.91663
768295,127.97994
768296,65.71694
768297,179.0652
768298,35.060654
768299,56.291756
768300,83.99862
768301,85.69928
768302,56.544712
768303,182.79622
768304,134.32239
768305,111.77537
768306,27.671354
768307,68.81472
768308,129.7183
768309,54.99662
768310,171.64474
768311,67.84475
768312,19.058664
768313,100.892746
768314,173.618
768315,199.80745
768316,54.900986
768317,3.9022684
768318,28.903837
768319,161.09029
768320,161.98007
768321,19.421095
768322,74.9499
768323,77.27695
768324,181.35184
768325,25.626492
768326,132.71382
768327,25.111341
768328,28.481686
768329,56.568794
768330,20.503857
768331,209.14474
768332,7.115455
768333,27.200054
768334,221.05537
768335,18.900122
768336,94.96584
768337,133.5905
768338,7.034582
768339,146.90117
768340,29.147549
768341,201.69527
768342,73.69964
768343,86.212906
768344,106.824814
768345,147.46039
768346,167.98598
768347,71.62118
768348,212.53574
768349,112.365036
768350,76.62075
768351,16.931572
768352,47.688488
768353,14.367978
768354,55.396404
768355,63.200077
768356,135.33368
768357,22.957077
768358,100.89947
768359,225.1691
768360,135.57869
768361,53.62166
768362,6.4061885
768363,20.967104
768364,130.89188
768365,188.56429
768366,125.04282
768367,174.63452
768368,96.773766
768369,128.16263
768370,147.66737
768371,28.817947
768372,27.51485
768373,127.81199
768374,16.353474
768375,42.791042
768376,202.94156
768377,64.09529
768378,64.090416
768379,37.711967
768380,15.673799
768381,25.861189
768382,20.5405
768383,132.50946
768384,121.85988
768385,32.912045
768386,3.9475818
768387,194.23566
768388,12.470806
768389,9.243502
768390,13.792474
768391,104.93934
768392,80.388435
768393,96.15596
768394,126.70926
768395,94.000114
768396,9.785412
768397,197.59033
768398,211.10562
768399,110.9213
768400,6.1654286
768401,36.87673
768402,68.178375
768403,146.9716
768404,18.820848
768405,37.09223
768406,103.51336
768407,91.261986
768408,40.18411
768409,31.54343
768410,100.68444
768411,45.30394
768412,91.66139
768413,14.316342
768414,212.0804
768415,59.88188
768416,153.02094
768417,48.642406
768418,59.80386
768419,126.6401
768420,53.59376
768421,23.684528
768422,198.96388
768423,54.902107
768424,79.99978
768425,174.19365
768426,123.36842
768427,44.62064
768428,142.37268
768429,4.4033117
768430,80.62237
768431,92.75433
768432,185.99084
768433,145.97937
768434,90.511024
768435,193.05453
768436,138.84776
768437,222.33948
768438,50.107162
768439,36.287083
768440,36.37463
768441,170.22911
768442,29.349085
768443,122.30721
768444,59.045513
768445,56.15724
768446,175.21265
768447,29.77603
768448,148.18965
768449,104.88079
768450,102.00402
768451,217.43596
768452,37.770596
768453,239.06366
768454,97.93558
768455,184.98123
768456,6.6144996
768457,87.315575
768458,13.6936455
768459,58.515324
768460,15.543823
768461,68.43693
768462,28.961565
768463,15.136209
768464,151.53685
768465,4.6740594
768466,25.065865
768467,6.308811
768468,191.94627
768469,122.330765
768470,203.25462
768471,207.97809
768472,73.23537
768473,45.12189
768474,110.50688
768475,7.9963775
768476,201.56448
768477,157.43607
768478,70.37195
768479,140.36215
768480,55.141262
768481,105.40477
768482,158.64342
768483,75.97698
768484,10.835974
768485,21.51043
768486,138.96423
768487,98.34642
768488,16.771961
768489,14.996228
768490,52.551334
768491,206.59172
768492,101.98194
768493,108.006035
768494,13.55674
768495,25.715294
768496,68.95471
768497,87.57847
768498,13.48384
768499,86.76026
768500,13.24612
768501,193.36026
768502,100.21142
768503,132.71208
768504,123.404655
768505,6.5289836
768506,60.22221
768507,24.807976
768508,30.053904
768509,145.1599
768510,92.71624
768511,16.724052
768512,140.17749
768513,72.920425
768514,40.95218
768515,67.95597
768516,66.4768
768517,52.984066
768518,3.8554842
768519,167.84064
768520,45.16668
768521,61.731876
768522,25.857796
768523,43.811
768524,89.39149
768525,15.573513
768526,72.952156
768527,111.15128
768528,55.722664
768529,1.6809688
768530,75.50845
768531,3.2908778
768532,72.97389
768533,50.15227
768534,9.690084
768535,94.149086
768536,60.819168
768537,71.54621
768538,17.48692
768539,64.10505
768540,149.75449
768541,225.72906
768542,41.03207
768543,67.50261
768544,234.3496
768545,69.85717
768546,180.98807
768547,15.2055
768548,32.565197
768549,186.95045
768550,47.36063
768551,77.72869
768552,195.94408
768553,153.22095
768554,118.205635
768555,63.62491
768556,45.403957
768557,16.755058
768558,72.51349
768559,188.96121
768560,189.13579
768561,5.869645
768562,142.19356
768563,9.098674
768564,136.68207
768565,161.95929
768566,92.91883
768567,177.81721
768568,88.1777
768569,41.642193
768570,25.318455
768571,31.941439
768572,5.9315395
768573,110.117226
768574,41.156975
768575,6.6416636
768576,40.463894
768577,40.690178
768578,171.88933
768579,46.819706
768580,75.89119
768581,41.129433
768582,36.601368
768583,93.65904
768584,124.78586
768585,56.318058
768586,113.9412
768587,48.75429
768588,100.666954
768589,5.2871547
768590,9.176958
768591,157.34355
768592,10.360536
768593,66.67016
768594,122.27539
768595,118.70564
768596,225.70128
768597,7.966931
768598,214.94304
768599,18.282303
768600,45.59189
768601,90.42597
768602,145.86932
768603,107.94263
768604,90.30872
768605,142.90137
768606,97.41728
768607,103.76764
768608,113.744446
768609,211.53757
768610,113.18363
768611,176.70355
768612,121.731606
768613,150.54227
768614,177.19319
768615,64.66739
768616,72.59476
768617,187.3756
768618,14.168077
768619,187.8634
768620,18.288643
768621,71.31552
768622,230.83345
768623,190.61185
768624,31.880089
768625,56.1669
768626,41.1886
768627,15.857344
768628,4.6955686
768629,226.93231
768630,120.81179
768631,31.311783
768632,46.31439
768633,192.16652
768634,21.566324
768635,115.621284
768636,9.702922
768637,30.144539
768638,19.071135
768639,50.57346
768640,23.743938
768641,21.693655
768642,73.7231
768643,17.084167
768644,8.575769
768645,174.31905
768646,65.48226
768647,172.37039
768648,15.333969
768649,25.634193
768650,93.98576
768651,129.53896
768652,126.596985
768653,9.935877
768654,38.560673
768655,167.9301
768656,31.097734
768657,64.14217
768658,157.70676
768659,13.8976755
768660,31.985228
768661,50.21824
768662,88.63179
768663,87.07856
768664,22.089714
768665,237.20795
768666,148.3214
768667,13.58337
768668,56.712067
768669,192.85742
768670,145.9478
768671,132.4587
768672,39.370007
768673,35.268314
768674,110.93281
768675,186.5421
768676,179.60104
768677,129.80098
768678,86.857
768679,70.49884
768680,76.97877
768681,207.36264
768682,15.613246
768683,92.25128
768684,90.399635
768685,25.17939
768686,10.882749
768687,91.57219
768688,2.49821
768689,243.99635
768690,13.299492
768691,16.94246
768692,30.20777
768693,106.64473
768694,43.884674
768695,40.674156
768696,185.57455
768697,186.26588
768698,94.092224
768699,186.15532
768700,32.688583
768701,152.40482
768702,109.54866
768703,65.560936
768704,60.099674
768705,19.130983
768706,38.58197
768707,142.22658
768708,156.38788
768709,9.97762
768710,173.67717
768711,8.773316
768712,150.86351
768713,97.54656
768714,71.244316
768715,145.25873
768716,53.96886
768717,90.622246
768718,71.6653
768719,84.927155
768720,38.536373
768721,165.13785
768722,21.45263
768723,127.04828
768724,61.164944
768725,85.743484
768726,89.114815
768727,112.38441
768728,41.108555
768729,99.50184
768730,28.90488
768731,201.89421
768732,49.546272
768733,98.301605
768734,9.141665
768735,103.99231
768736,172.69287
768737,104.5488
768738,37.562305
768739,115.239235
768740,60.249313
768741,107.904465
768742,22.19567
768743,19.288652
768744,20.236347
768745,189.27963
768746,23.877493
768747,62.234135
768748,53.263206
768749,73.98193
768750,37.976044
768751,8.979645
768752,221.1673
768753,27.779844
768754,66.344154
768755,265.78833
768756,37.75032
768757,89.793495
768758,15.67702
768759,140.58904
768760,94.7103
768761,27.45661
768762,49.139862
768763,20.381186
768764,25.380861
768765,36.295887
768766,121.116714
768767,173.26648
768768,68.77013
768769,75.32129
768770,9.814611
768771,189.30435
768772,85.54124
768773,208.99248
768774,183.3209
768775,114.35903
768776,124.37618
768777,108.49675
768778,49.98364
768779,11.903323
768780,54.456867
768781,21.584158
768782,198.6941
768783,17.796019
768784,96.16081
768785,5.878532
768786,21.825445
768787,79.05786
768788,151.37589
768789,169.10414
768790,142.29535
768791,27.080608
768792,172.73933
768793,229.42877
768794,70.58425
768795,79.88257
768796,35.44973
768797,53.2275
768798,153.04428
768799,104.207504
768800,16.617718
768801,75.21667
768802,21.372566
768803,64.739105
768804,121.392456
768805,194.73686
768806,18.286676
768807,190.18475
768808,172.94768
768809,13.69354
768810,19.135242
768811,199.7917
768812,23.533915
768813,162.86252
768814,17.624807
768815,49.948082
768816,148.03708
768817,197.24098
768818,100.128624
768819,18.635311
768820,207.80452
768821,21.616201
768822,113.95623
768823,13.505525
768824,1.5789018
768825,173.38892
768826,157.18304
768827,82.01759
768828,85.070526
768829,46.08484
768830,27.55517
768831,20.258041
768832,28.492563
768833,20.140665
768834,29.685041
768835,90.63063
768836,78.36784
768837,142.67105
768838,27.6506
768839,21.019873
768840,72.4104
768841,179.48666
768842,9.957516
768843,181.19394
768844,11.260589
768845,117.55766
768846,224.31212
768847,91.418724
768848,63.455635
768849,11.975636
768850,24.701445
768851,87.2168
768852,8.6153755
768853,4.3909326
768854,88.98762
768855,174.1507
768856,132.77908
768857,64.29314
768858,50.284378
768859,159.80847
768860,20.387138
768861,86.68436
768862,14.366795
768863,22.16125
768864,22.345207
768865,218.78323
768866,176.73102
768867,54.101933
768868,238.85527
768869,122.23409
768870,75.69563
768871,61.359085
768872,105.02127
768873,224.80435
768874,141.6042
768875,57.931225
768876,34.403553
768877,53.314304
768878,110.935646
768879,12.873078
768880,129.09438
768881,51.439575
768882,131.58424
768883,42.389606
768884,163.4502
768885,45.856228
768886,17.64031
768887,12.634713
768888,74.74442
768889,147.21327
768890,103.847046
768891,212.78407
768892,188.16092
768893,38.32937
768894,29.672926
768895,104.437225
768896,118.57617
768897,76.410645
768898,88.5741
768899,212.57271
768900,21.733606
768901,11.70509
768902,14.597415
768903,84.1669
768904,155.18904
768905,13.062461
768906,29.320068
768907,21.802752
768908,22.840534
768909,6.5873494
768910,162.99815
768911,119.743996
768912,151.57274
768913,18.620527
768914,138.26498
768915,81.825806
768916,6.2649436
768917,73.03849
768918,36.621784
768919,15.178663
768920,84.71185
768921,132.0169
768922,182.7882
768923,130.74612
768924,30.777527
768925,149.31404
768926,10.2174015
768927,98.90168
768928,44.782787
768929,35.769016
768930,70.54058
768931,2.4951315
768932,214.57118
768933,199.53621
768934,234.45135
768935,164.8859
768936,44.70937
768937,199.98595
768938,29.3429
768939,60.717094
768940,157.37917
768941,58.09469
768942,92.110855
768943,40.419857
768944,26.9528
768945,60.768623
768946,97.240166
768947,73.90754
768948,4.4291005
