id,Calories
820981,52.22175
820982,224.91682
820983,9.803181
820984,214.13287
820985,128.76779
820986,157.45789
820987,102.207954
820988,47.421097
820989,15.628948
820990,10.661212
820991,13.708305
820992,106.77261
820993,57.80079
820994,25.144249
820995,165.25983
820996,23.347622
820997,81.94245
820998,2.3369064
820999,164.7364
821000,62.26433
821001,111.03792
821002,149.25493
821003,127.88068
821004,92.25871
821005,173.86006
821006,178.85257
821007,146.50133
821008,99.183716
821009,102.82828
821010,24.374626
821011,31.2184
821012,31.632965
821013,89.95215
821014,236.73792
821015,123.04096
821016,133.41809
821017,17.900255
821018,159.17902
821019,66.53732
821020,10.7915535
821021,34.447475
821022,178.76578
821023,71.288086
821024,91.02614
821025,137.29938
821026,153.7973
821027,21.064543
821028,188.4538
821029,35.230145
821030,77.95393
821031,181.89221
821032,236.99188
821033,45.34758
821034,33.827618
821035,24.347628
821036,144.33664
821037,140.34381
821038,12.028752
821039,80.700935
821040,15.692827
821041,122.924324
821042,158.37877
821043,52.523624
821044,122.60474
821045,124.34712
821046,143.60509
821047,144.3462
821048,105.99417
821049,94.80692
821050,15.04238
821051,188.0009
821052,149.14247
821053,52.0327
821054,65.29503
821055,18.898964
821056,16.358896
821057,19.399118
821058,4.180077
821059,34.23585
821060,117.85951
821061,145.95538
821062,103.41245
821063,145.46349
821064,140.41457
821065,45.1773
821066,19.820057
821067,71.49338
821068,29.802921
821069,101.9751
821070,114.39683
821071,219.33893
821072,79.496666
821073,182.44043
821074,164.62148
821075,27.644154
821076,143.15285
821077,129.09187
821078,56.452534
821079,41.450123
821080,116.064896
821081,201.12238
821082,122.474754
821083,84.99753
821084,66.37292
821085,127.98276
821086,73.19571
821087,216.11703
821088,5.4460263
821089,158.69986
821090,5.342145
821091,30.94124
821092,54.198284
821093,52.662373
821094,40.78338
821095,33.708878
821096,46.291824
821097,17.902744
821098,17.175446
821099,229.43762
821100,46.48831
821101,130.77528
821102,79.390785
821103,26.550028
821104,64.3723
821105,153.11578
821106,79.06162
821107,107.46864
821108,98.09947
821109,66.875565
821110,85.47141
821111,26.782547
821112,13.3896475
821113,68.775246
821114,36.45994
821115,161.46019
821116,60.58532
821117,102.27752
821118,52.49491
821119,33.07618
821120,108.74802
821121,133.58426
821122,14.316824
821123,35.229897
821124,140.60669
821125,108.68673
821126,230.9402
821127,74.70854
821128,112.39855
821129,25.097765
821130,88.18267
821131,167.26755
821132,210.59
821133,82.36694
821134,111.27648
821135,38.07646
821136,36.269146
821137,39.377403
821138,61.61258
821139,211.36113
821140,36.330757
821141,124.109856
821142,8.097816
821143,50.10432
821144,195.7583
821145,20.096834
821146,113.94449
821147,18.13923
821148,223.63022
821149,163.01453
821150,49.41438
821151,80.19228
821152,46.012646
821153,41.24839
821154,16.049408
821155,151.21898
821156,139.06145
821157,137.6166
821158,28.559723
821159,115.49853
821160,96.97206
821161,66.43255
821162,66.07723
821163,83.706085
821164,106.14328
821165,38.063786
821166,71.96019
821167,142.11705
821168,162.99422
821169,189.48236
821170,145.31627
821171,111.34919
821172,75.85959
821173,148.48701
821174,59.456085
821175,20.661152
821176,77.84931
821177,133.8418
821178,64.66282
821179,9.870796
821180,69.093285
821181,46.436924
821182,11.690678
821183,218.49432
821184,50.79033
821185,180.37917
821186,159.74434
821187,168.61952
821188,54.400196
821189,205.28311
821190,166.1974
821191,194.83556
821192,34.822014
821193,57.99896
821194,83.39232
821195,103.215034
821196,108.21951
821197,38.506077
821198,139.6747
821199,95.707436
821200,48.146137
821201,44.409504
821202,55.391594
821203,216.84305
821204,46.13873
821205,21.586771
821206,13.811548
821207,37.904327
821208,93.13259
821209,55.445763
821210,47.162437
821211,50.411606
821212,87.916374
821213,11.880156
821214,2.6524572
821215,133.5247
821216,111.04399
821217,3.6204572
821218,7.3497295
821219,158.397
821220,53.953724
821221,17.699392
821222,22.2413
821223,73.70795
821224,37.453148
821225,56.44979
821226,99.89076
821227,64.48716
821228,171.41681
821229,119.02027
821230,116.135544
821231,3.5362084
821232,57.94469
821233,157.96193
821234,155.99286
821235,238.97481
821236,8.454862
821237,7.681449
821238,99.916245
821239,23.3308
821240,142.65578
821241,9.350011
821242,48.106537
821243,25.95455
821244,111.133705
821245,107.38584
821246,146.36365
821247,24.05756
821248,134.59866
821249,180.25316
821250,39.152393
821251,124.34898
821252,67.79107
821253,177.34357
821254,90.36648
821255,79.37745
821256,138.32925
821257,146.22775
821258,11.5222025
821259,10.029598
821260,45.712986
821261,84.44119
821262,8.839987
821263,33.791256
821264,74.38294
821265,108.19393
821266,67.13257
821267,3.7470205
821268,77.29644
821269,179.33336
821270,50.747177
821271,27.38198
821272,62.267193
821273,5.526161
821274,52.19856
821275,148.60846
821276,152.3828
821277,114.86482
821278,79.36351
821279,71.47139
821280,95.7359
821281,184.10445
821282,45.845646
821283,21.773838
821284,30.15041
821285,109.13476
821286,39.220646
821287,16.294645
821288,87.23666
821289,51.91884
821290,137.73149
821291,51.492
821292,51.201374
821293,192.87791
821294,68.58815
821295,23.471666
821296,184.81508
821297,199.19893
821298,123.33954
821299,45.946243
821300,69.904144
821301,89.17558
821302,8.864313
821303,52.808823
821304,115.554306
821305,41.72945
821306,104.6494
821307,107.61579
821308,52.64471
821309,177.83594
821310,39.742226
821311,85.4975
821312,19.341856
821313,229.98189
821314,60.78132
821315,69.48116
821316,142.97495
821317,58.530247
821318,118.47538
821319,173.94637
821320,78.56698
821321,14.368497
821322,164.32158
821323,173.18478
821324,152.22177
821325,32.504612
821326,209.5254
821327,58.70781
821328,9.534268
821329,73.22111
821330,189.17566
821331,73.667946
821332,37.679253
821333,56.947945
821334,238.60258
821335,79.8923
821336,114.53829
821337,101.556244
821338,63.434376
821339,27.892424
821340,138.58228
821341,209.80862
821342,102.51893
821343,7.3857317
821344,33.997494
821345,8.916733
821346,128.31232
821347,73.25525
821348,160.10123
821349,149.49487
821350,5.976204
821351,135.92168
821352,56.965553
821353,30.402327
821354,62.487465
821355,12.2116995
821356,57.469185
821357,35.632805
821358,150.06676
821359,95.926186
821360,18.700111
821361,71.83761
821362,112.69368
821363,35.55968
821364,106.326965
821365,75.21318
821366,26.364536
821367,62.165012
821368,13.268825
821369,45.902096
821370,22.951847
821371,153.74908
821372,48.212658
821373,104.979774
821374,106.473
821375,136.79561
821376,77.07944
821377,128.22107
821378,28.73744
821379,43.616154
821380,115.66377
821381,193.91008
821382,7.5788198
821383,116.917076
821384,220.5023
821385,143.096
821386,117.04746
821387,56.243343
821388,61.63232
821389,187.79546
821390,29.619314
821391,91.99681
821392,35.817524
821393,11.454399
821394,8.9345665
821395,139.6143
821396,34.22499
821397,4.1026764
821398,21.50557
821399,16.203707
821400,67.30874
821401,33.400146
821402,48.48076
821403,205.3612
821404,29.587639
821405,223.61626
821406,40.649372
821407,67.3787
821408,52.526546
821409,51.766678
821410,19.68051
821411,155.51044
821412,152.47223
821413,11.872863
821414,125.93397
821415,242.8301
821416,204.61899
821417,156.49268
821418,113.16559
821419,79.91604
821420,97.99939
821421,31.036264
821422,110.53538
821423,168.23544
821424,135.82204
821425,208.93236
821426,139.25658
821427,32.440414
821428,96.57818
821429,19.639652
821430,92.97842
821431,30.431879
821432,15.862008
821433,119.10317
821434,87.72972
821435,209.55174
821436,116.8137
821437,177.34778
821438,185.03864
821439,160.51437
821440,114.635025
821441,87.464096
821442,155.47437
821443,83.47725
821444,14.542217
821445,90.59641
821446,8.386077
821447,42.166866
821448,212.32443
821449,107.58612
821450,94.330246
821451,12.672103
821452,185.10107
821453,110.264465
821454,42.828346
821455,28.860056
821456,27.360033
821457,15.209569
821458,201.17628
821459,35.339954
821460,16.52822
821461,24.158487
821462,4.185356
821463,104.457855
821464,24.81548
821465,95.86773
821466,28.72636
821467,64.08273
821468,20.712599
821469,104.82677
821470,108.50053
821471,30.890335
821472,71.49435
821473,26.554466
821474,119.64401
821475,73.46243
821476,58.24199
821477,23.846151
821478,5.8921022
821479,103.33795
821480,91.675476
821481,110.09085
821482,160.38203
821483,27.840132
821484,11.34533
821485,118.58264
821486,74.68067
821487,104.75343
821488,197.60928
821489,57.19914
821490,34.840218
821491,35.825573
821492,2.8170602
821493,75.93388
821494,187.01433
821495,52.280766
821496,9.106932
821497,18.850838
821498,111.41707
821499,190.3074
821500,108.64133
821501,22.626905
821502,34.060146
821503,231.1471
821504,68.08538
821505,4.0495377
821506,127.14041
821507,122.53153
821508,59.71046
821509,167.22406
821510,188.10829
821511,6.7925844
821512,38.604755
821513,11.137555
821514,55.397995
821515,36.070847
821516,26.560421
821517,37.583702
821518,147.43819
821519,14.228115
821520,32.067577
821521,30.98749
821522,8.060388
821523,43.373764
821524,65.72449
821525,111.00789
821526,14.267899
821527,4.2173805
821528,107.66563
821529,99.77493
821530,12.545079
821531,53.488605
821532,86.29017
821533,45.296474
821534,58.91932
821535,99.74948
821536,114.88216
821537,30.63734
821538,34.26606
821539,175.72623
821540,62.182682
821541,53.09746
821542,115.66064
821543,121.02865
821544,167.67828
821545,234.47575
821546,54.353333
821547,18.409733
821548,152.42694
821549,75.68168
821550,77.17282
821551,162.52495
821552,163.9542
821553,16.002565
821554,20.050892
821555,70.86097
821556,71.01606
821557,174.10677
821558,99.77026
821559,59.624744
821560,82.75974
821561,57.574795
821562,158.20609
821563,100.012505
821564,217.76442
821565,177.2229
821566,13.332218
821567,72.86711
821568,32.877285
821569,220.0442
821570,198.68842
821571,77.49112
821572,59.97167
821573,147.93365
821574,164.44426
821575,42.10897
821576,47.536476
821577,37.68071
821578,77.044975
821579,67.23467
821580,12.191382
821581,127.15625
821582,41.662838
821583,170.9714
821584,235.99922
821585,64.93649
821586,159.70494
821587,188.54622
821588,98.61256
821589,61.474136
821590,87.3302
821591,20.975328
821592,30.085505
821593,117.61534
821594,152.62622
821595,4.2474136
821596,54.82881
821597,145.5726
821598,225.52545
821599,185.1802
821600,51.877472
821601,5.7144384
821602,3.614589
821603,52.083935
821604,11.551211
821605,63.388134
821606,41.47822
821607,85.920784
821608,114.42924
821609,197.13553
821610,95.91029
821611,146.10464
821612,22.850891
821613,182.87743
821614,27.114712
821615,131.04607
821616,137.44617
821617,106.9152
821618,52.15006
821619,143.81061
821620,50.673386
821621,74.975655
821622,28.473818
821623,76.187546
821624,125.10081
821625,17.492683
821626,8.158632
821627,90.78026
821628,173.62589
821629,44.05534
821630,22.783089
821631,29.158358
821632,18.852835
821633,76.57933
821634,111.52885
821635,203.45885
821636,22.459805
821637,23.012732
821638,72.054405
821639,17.291967
821640,49.99635
821641,71.585304
821642,85.66944
821643,16.688816
821644,16.387892
821645,185.3312
821646,15.545125
821647,216.21767
821648,168.36958
821649,101.09984
821650,139.205
821651,75.44352
821652,74.40433
821653,114.663574
821654,23.942225
821655,141.19655
821656,146.90399
821657,91.83081
821658,92.46476
821659,6.821182
821660,70.93444
821661,148.29054
821662,148.39558
821663,39.552116
821664,167.205
821665,63.905956
821666,110.80746
821667,51.65465
821668,91.031075
821669,67.05533
821670,41.903587
821671,149.05771
821672,128.79272
821673,41.03146
821674,8.91257
821675,143.65349
821676,169.19614
821677,42.067184
821678,202.90305
821679,40.181717
821680,11.04223
821681,92.95296
821682,4.2638974
821683,12.283428
821684,62.35079
821685,16.83412
821686,65.23951
821687,10.293298
821688,104.96969
821689,231.80368
821690,44.787716
821691,21.7201
821692,45.522755
821693,76.972855
821694,214.764
821695,131.58836
821696,170.39662
821697,101.77883
821698,113.073395
821699,198.95425
821700,10.93212
821701,17.910725
821702,71.07875
821703,47.66396
821704,192.92075
821705,19.282518
821706,164.2467
821707,67.04919
821708,113.63627
821709,12.863078
821710,69.64111
821711,194.26114
821712,100.770355
821713,17.786888
821714,113.21301
821715,29.91581
821716,37.85188
821717,110.70717
821718,23.382019
821719,132.68216
821720,15.769947
821721,176.21805
821722,67.683624
821723,108.35272
821724,183.64876
821725,59.3428
821726,58.338486
821727,121.68139
821728,2.8634224
821729,22.800991
821730,189.57365
821731,126.95081
821732,34.149548
821733,13.545042
821734,205.4628
821735,99.00276
821736,110.52658
821737,15.238108
821738,10.187646
821739,185.6243
821740,84.47692
821741,5.62549
821742,257.77463
821743,55.168686
821744,137.69875
821745,147.51128
821746,133.18428
821747,82.17912
821748,73.85214
821749,168.02791
821750,89.91632
821751,80.63483
821752,118.22965
821753,9.143302
821754,67.15131
821755,64.79265
821756,38.55588
821757,71.295006
821758,115.802986
821759,31.823671
821760,173.39835
821761,148.76622
821762,9.833463
821763,200.3003
821764,12.185319
821765,162.68867
821766,72.06926
821767,30.689497
821768,151.23244
821769,45.441315
821770,169.97006
821771,113.69007
821772,27.782164
821773,74.74401
821774,88.76892
821775,178.95163
821776,28.417221
821777,98.5109
821778,153.67528
821779,87.16162
821780,122.73379
821781,107.28334
821782,66.87217
821783,201.91023
821784,18.397327
821785,214.97008
821786,181.16257
821787,37.771294
821788,115.41198
821789,2.8966951
821790,190.9192
821791,221.94907
821792,3.7952404
821793,67.498055
821794,10.701358
821795,56.290207
821796,154.8293
821797,41.2764
821798,90.27942
821799,23.729671
821800,181.40054
821801,6.1699147
821802,184.84271
821803,19.79845
821804,20.639807
821805,48.055054
821806,94.46768
821807,68.10255
821808,72.08814
821809,25.344236
821810,82.53733
821811,41.138824
821812,74.89196
821813,211.82716
821814,43.114635
821815,95.932236
821816,119.405014
821817,114.93493
821818,36.899822
821819,91.11971
821820,172.23608
821821,5.302068
821822,176.39696
821823,12.118699
821824,63.897205
821825,75.46882
821826,94.68503
821827,29.822195
821828,135.78508
821829,82.40914
821830,48.43851
821831,5.945472
821832,73.094475
821833,42.672558
821834,203.48077
821835,6.706928
821836,76.0986
821837,41.688488
821838,193.80362
821839,8.252767
821840,172.39273
821841,109.2186
821842,69.86381
821843,155.07733
821844,156.92908
821845,190.26952
821846,101.55933
821847,120.14491
821848,160.64037
821849,219.16306
821850,87.73298
821851,10.474047
821852,87.88107
821853,166.94658
821854,167.54175
821855,83.42123
821856,39.941925
821857,62.68203
821858,187.89078
821859,13.702407
821860,10.337957
821861,69.62401
821862,126.78255
821863,25.826088
821864,64.60708
821865,80.1171
821866,76.55315
821867,39.54918
821868,101.79639
821869,55.66423
821870,14.802974
821871,144.54666
821872,94.58153
821873,80.53589
821874,6.32042
821875,98.322655
821876,10.75595
821877,102.43488
821878,162.6577
821879,57.37104
821880,28.478472
821881,62.256584
821882,68.855705
821883,75.669266
821884,2.7562606
821885,168.99382
821886,77.65327
821887,129.1907
821888,47.235443
821889,18.290848
821890,148.4613
821891,44.280003
821892,33.303947
821893,206.87341
821894,129.7695
821895,3.427413
821896,58.480175
821897,106.93179
821898,179.72102
821899,224.3292
821900,40.695995
821901,40.75288
821902,49.181812
821903,48.89056
821904,143.4681
821905,90.97255
821906,129.24838
821907,131.87051
821908,133.95328
821909,26.723242
821910,21.652662
821911,64.94289
821912,78.85597
821913,71.18128
821914,43.41695
821915,2.0780582
821916,138.53001
821917,109.86931
821918,12.83344
821919,52.379574
821920,77.609
821921,62.62393
821922,120.098785
821923,42.111633
821924,86.12914
821925,9.503903
821926,20.958242
821927,7.180617
821928,91.663086
821929,60.670555
821930,156.11394
821931,99.66475
821932,64.477486
821933,14.731428
821934,4.712213
821935,26.606297
821936,137.96376
821937,59.227924
821938,90.06476
