id,Calories
832197,141.16992
832198,31.305655
832199,76.13254
832200,64.5024
832201,188.7315
832202,195.4617
832203,6.5995474
832204,71.27173
832205,74.25916
832206,136.0742
832207,73.08382
832208,162.73285
832209,109.8284
832210,146.05539
832211,58.324493
832212,170.4645
832213,156.08716
832214,176.3936
832215,23.701435
832216,141.89246
832217,157.40639
832218,155.40904
832219,158.08534
832220,176.63939
832221,84.89997
832222,154.27243
832223,195.23843
832224,138.67503
832225,8.815713
832226,74.262314
832227,42.55343
832228,52.51328
832229,44.387783
832230,7.095573
832231,91.213066
832232,30.405901
832233,20.29731
832234,96.35109
832235,37.001972
832236,6.3659434
832237,129.55301
832238,119.93427
832239,27.446442
832240,64.52684
832241,83.54958
832242,12.2685995
832243,116.37081
832244,9.054434
832245,19.217466
832246,21.077816
832247,166.03548
832248,20.913622
832249,13.505899
832250,11.499
832251,14.554386
832252,32.573586
832253,128.15773
832254,171.3892
832255,16.689943
832256,14.505624
832257,6.452763
832258,27.741388
832259,23.257978
832260,131.09134
832261,191.84355
832262,16.623934
832263,27.045973
832264,207.41013
832265,111.45101
832266,81.919395
832267,5.4931526
832268,14.700051
832269,132.59425
832270,47.80301
832271,115.64893
832272,21.301916
832273,2.117485
832274,130.54268
832275,225.94356
832276,22.639778
832277,62.02331
832278,13.39257
832279,147.61665
832280,16.551405
832281,166.92644
832282,15.678388
832283,44.17503
832284,50.37658
832285,80.32383
832286,13.095357
832287,156.68129
832288,226.90971
832289,162.23819
832290,118.929825
832291,171.704
832292,156.50716
832293,138.02249
832294,169.74493
832295,171.54816
832296,128.85622
832297,11.63314
832298,21.24301
832299,98.54034
832300,187.04071
832301,202.25836
832302,20.057987
832303,145.46175
832304,137.7715
832305,89.07266
832306,16.57571
832307,152.19337
832308,61.72463
832309,23.086348
832310,205.02718
832311,21.051212
832312,25.877449
832313,69.85374
832314,8.952381
832315,220.93166
832316,31.993742
832317,27.292011
832318,105.7991
832319,125.027626
832320,8.467176
832321,10.264769
832322,85.54732
832323,127.36498
832324,187.74048
832325,138.29886
832326,63.920223
832327,40.78192
832328,42.175747
832329,150.34572
832330,17.968119
832331,13.377953
832332,22.74569
832333,55.26109
832334,158.64081
832335,140.50505
832336,82.094025
832337,29.878763
832338,30.72589
832339,100.250496
832340,29.62739
832341,71.458496
832342,96.33262
832343,144.21442
832344,32.926426
832345,9.063242
832346,130.64133
832347,42.40597
832348,39.631405
832349,98.14523
832350,205.38875
832351,3.840223
832352,32.92682
832353,70.47941
832354,136.53093
832355,32.69598
832356,110.38761
832357,87.89945
832358,4.4381604
832359,64.494225
832360,101.27311
832361,67.39568
832362,139.84438
832363,106.92437
832364,138.99475
832365,107.65672
832366,84.498024
832367,32.502754
832368,66.51742
832369,22.194319
832370,148.44858
832371,123.81679
832372,94.33473
832373,57.347202
832374,33.349056
832375,13.104877
832376,67.649445
832377,39.374527
832378,153.22633
832379,63.235615
832380,35.53928
832381,161.83122
832382,37.5389
832383,153.77184
832384,258.00626
832385,8.397497
832386,82.47797
832387,138.3178
832388,219.25739
832389,28.338602
832390,54.488003
832391,165.18413
832392,26.175493
832393,72.325
832394,172.70572
832395,134.93376
832396,79.58153
832397,52.61816
832398,26.218681
832399,199.12093
832400,61.045853
832401,7.383329
832402,61.74448
832403,206.41946
832404,89.28508
832405,51.980038
832406,30.386734
832407,183.32341
832408,89.918205
832409,194.74103
832410,148.38947
832411,56.174583
832412,18.232185
832413,99.25717
832414,161.98564
832415,41.909824
832416,116.35959
832417,12.866953
832418,66.89586
832419,156.7677
832420,15.906985
832421,46.07731
832422,53.27349
832423,171.55717
832424,112.247215
832425,6.2689548
832426,13.4407015
832427,38.698494
832428,34.373642
832429,55.948524
832430,70.08181
832431,102.34446
832432,43.85161
832433,134.43205
832434,33.92938
832435,59.77948
832436,63.507874
832437,22.21594
832438,48.997097
832439,7.358341
832440,212.93832
832441,86.40535
832442,190.35674
832443,180.76115
832444,112.39251
832445,41.70429
832446,211.05699
832447,200.60648
832448,79.78669
832449,47.274506
832450,117.77018
832451,205.0936
832452,135.72551
832453,55.43173
832454,104.49778
832455,180.7448
832456,17.787973
832457,86.14712
832458,181.85094
832459,11.894894
832460,91.17716
832461,87.608406
832462,183.49008
832463,111.473526
832464,33.81457
832465,224.35796
832466,58.5477
832467,27.883848
832468,2.9273784
832469,111.70156
832470,95.94819
832471,30.527035
832472,124.2788
832473,52.56452
832474,25.259344
832475,8.896141
832476,46.120308
832477,3.9167156
832478,149.5504
832479,73.13453
832480,32.830456
832481,38.365673
832482,149.68553
832483,19.21376
832484,96.06972
832485,134.14867
832486,25.962448
832487,29.672132
832488,81.67609
832489,111.742134
832490,128.71461
832491,111.69409
832492,118.070435
832493,101.79225
832494,31.44359
832495,99.40322
832496,87.183716
832497,22.228477
832498,8.292721
832499,72.58549
832500,182.98784
832501,23.784246
832502,88.215164
832503,66.28535
832504,143.88956
832505,6.8205495
832506,167.40323
832507,158.55594
832508,234.59386
832509,23.700714
832510,148.33626
832511,184.97186
832512,26.737795
832513,108.50312
832514,71.5531
832515,49.663475
832516,41.058704
832517,155.06497
832518,19.636002
832519,44.302284
832520,8.615027
832521,28.469725
832522,153.70871
832523,61.94856
832524,2.637798
832525,25.63476
832526,70.16374
832527,7.055099
832528,99.02668
832529,79.0402
832530,117.67895
832531,76.57624
832532,104.65923
832533,193.38242
832534,169.24727
832535,158.63994
832536,48.952705
832537,20.714643
832538,122.80682
832539,134.41496
832540,151.16705
832541,214.55022
832542,162.21408
832543,125.10941
832544,23.45218
832545,58.09211
832546,164.08684
832547,138.82819
832548,77.53655
832549,17.399994
832550,47.017197
832551,172.37035
832552,205.79083
832553,109.36033
832554,127.12608
832555,37.23602
832556,19.20024
832557,20.621433
832558,11.712949
832559,84.21254
832560,26.875887
832561,92.38994
832562,42.55854
832563,101.14326
832564,118.418434
832565,124.83318
832566,37.169586
832567,23.658836
832568,8.5958395
832569,51.12676
832570,67.20279
832571,153.85313
832572,6.7172623
832573,7.247877
832574,74.44785
832575,14.726578
832576,119.20025
832577,91.82954
832578,257.31888
832579,36.04203
832580,36.570366
832581,116.681725
832582,3.7779882
832583,102.69189
832584,13.26018
832585,120.28689
832586,35.262463
832587,10.099692
832588,64.850044
832589,224.45787
832590,127.35914
832591,119.485245
832592,138.55653
832593,221.13063
832594,139.64989
832595,106.0207
832596,13.480548
832597,93.25628
832598,107.51419
832599,40.164803
832600,139.00899
832601,76.85571
832602,61.57116
832603,13.328915
832604,17.676783
832605,154.09392
832606,195.56233
832607,27.764673
832608,108.759514
832609,40.96395
832610,131.63297
832611,37.434223
832612,16.334545
832613,23.369238
832614,42.388542
832615,141.85645
832616,53.19482
832617,2.745386
832618,150.45035
832619,111.952576
832620,56.52559
832621,78.90416
832622,45.499695
832623,17.217083
832624,61.63979
832625,30.1403
832626,40.757088
832627,33.44318
832628,126.098274
832629,147.84305
832630,68.28487
832631,9.069785
832632,171.29689
832633,96.7761
832634,125.89564
832635,121.68311
832636,133.75334
832637,61.82291
832638,72.903275
832639,169.83531
832640,146.99838
832641,61.809635
832642,48.549706
832643,228.30035
832644,96.47515
832645,104.637505
832646,122.150215
832647,27.919327
832648,228.07368
832649,63.064476
832650,91.60793
832651,188.07921
832652,7.236365
832653,102.0934
832654,19.479656
832655,205.73926
832656,17.090961
832657,57.15154
832658,57.296814
832659,132.59427
832660,153.55968
832661,28.963734
832662,113.109634
832663,126.72325
832664,229.03043
832665,173.55937
832666,20.414858
832667,63.913204
832668,131.23277
832669,139.61778
832670,67.91455
832671,183.27406
832672,24.581001
832673,159.57472
832674,122.1079
832675,35.136593
832676,31.156878
832677,62.929348
832678,185.5878
832679,61.107735
832680,43.01712
832681,27.210367
832682,54.42011
832683,79.41889
832684,3.2041454
832685,5.3754625
832686,75.42877
832687,39.085472
832688,90.9165
832689,33.76732
832690,126.028786
832691,72.96288
832692,169.99756
832693,88.15003
832694,177.48224
832695,15.590528
832696,9.836194
832697,49.857468
832698,4.5724945
832699,15.6906185
832700,28.970295
832701,172.91089
832702,145.99806
832703,11.959149
832704,106.02127
832705,56.181637
832706,21.866089
832707,47.910675
832708,168.27043
832709,72.41272
832710,62.33417
832711,177.81499
832712,149.77206
832713,43.41882
832714,9.121041
832715,81.835655
832716,190.78008
832717,11.139941
832718,17.143646
832719,6.4607544
832720,145.04039
832721,32.351322
832722,5.4751964
832723,20.388903
832724,4.5315247
832725,35.93314
832726,7.2791486
832727,231.70648
832728,152.5607
832729,49.55267
832730,7.2261863
832731,126.89128
832732,110.07281
832733,73.202286
832734,215.85132
832735,147.66321
832736,182.3739
832737,109.92085
832738,9.086985
832739,10.503789
832740,212.12367
832741,40.96947
832742,71.04693
832743,106.32556
832744,150.05286
832745,116.18117
832746,6.155129
832747,234.79836
832748,54.61904
832749,62.393246
832750,85.36477
832751,52.72088
832752,58.405064
832753,159.44055
832754,152.05327
832755,96.180626
832756,65.43653
832757,56.216602
832758,176.13826
832759,55.242718
832760,49.6884
832761,40.650124
832762,50.64324
832763,181.46309
832764,182.45966
832765,35.671112
832766,84.239555
832767,5.2364683
832768,193.16925
832769,23.701406
832770,146.5916
832771,182.36482
832772,10.100618
832773,120.347374
832774,152.86072
832775,169.7254
832776,165.25095
832777,37.351326
832778,108.377014
832779,21.395569
832780,69.83325
832781,33.979507
832782,70.55134
832783,39.36713
832784,15.6030655
832785,77.85865
832786,28.339142
832787,148.87444
832788,149.66843
832789,106.43003
832790,198.44508
832791,199.39845
832792,101.54263
832793,160.54218
832794,55.744656
832795,189.1534
832796,27.787659
832797,68.36068
832798,186.52899
832799,84.47374
832800,131.25325
832801,179.3875
832802,133.9993
832803,25.134436
832804,177.72887
832805,6.779998
832806,209.601
832807,21.975872
832808,98.3223
832809,65.24264
832810,204.03375
832811,111.47625
832812,178.92908
832813,13.603511
832814,92.88318
832815,79.32859
832816,67.59102
832817,4.098083
832818,145.89485
832819,163.13057
832820,101.19244
832821,43.385677
832822,79.67216
832823,18.257425
832824,41.290287
832825,21.31671
832826,61.599598
832827,156.21349
832828,70.63676
832829,114.850655
832830,106.77618
832831,146.76009
832832,75.01714
832833,13.188431
832834,6.844109
832835,126.081635
832836,45.634697
832837,26.476835
832838,82.5861
832839,109.36281
832840,208.50996
832841,53.852337
832842,66.568054
832843,28.746227
832844,82.238976
832845,198.24611
832846,117.756195
832847,193.52061
832848,47.167828
832849,227.45056
832850,41.942646
832851,156.78383
832852,60.39677
832853,73.43734
832854,105.65696
832855,30.536686
832856,18.855637
832857,54.064217
832858,35.068165
832859,216.96109
832860,104.705284
832861,103.78329
832862,216.1821
832863,24.189259
832864,170.87889
832865,38.242043
832866,70.980515
832867,59.111603
832868,164.70755
832869,169.89894
832870,59.22601
832871,16.618744
832872,110.81975
832873,92.703224
832874,126.07796
832875,200.81136
832876,108.29819
832877,119.766815
832878,99.91051
832879,43.232517
832880,97.696945
832881,169.78242
832882,94.36059
832883,16.915829
832884,139.26253
832885,127.005005
832886,4.150554
832887,62.39327
832888,113.074326
832889,172.48033
832890,30.086945
832891,54.526546
832892,110.76657
832893,94.08661
832894,172.23598
832895,84.680046
832896,93.96387
832897,121.61211
832898,21.793606
832899,18.930061
832900,181.91385
832901,12.325034
832902,96.22065
832903,102.801315
832904,184.48048
832905,25.680752
832906,4.6073956
832907,115.04801
832908,165.90956
832909,186.3145
832910,2.752842
832911,76.92686
832912,33.95397
832913,120.26733
832914,43.76889
832915,106.9941
832916,36.27311
832917,209.02315
832918,123.196655
832919,136.53429
832920,5.1761355
832921,86.73594
832922,203.55777
832923,56.331436
832924,217.38626
832925,200.32619
832926,42.70156
832927,120.5844
832928,169.35794
832929,102.05846
832930,154.54985
832931,117.64338
832932,38.32208
832933,51.522346
832934,161.08879
832935,127.28831
832936,4.1530595
832937,155.45598
832938,201.74582
832939,118.26274
832940,160.22961
832941,129.24275
832942,12.606188
832943,149.55138
832944,22.809855
832945,214.01624
832946,39.387512
832947,29.62739
832948,48.783348
832949,74.0201
832950,81.30728
832951,159.57391
832952,54.3391
832953,144.58345
832954,62.36284
832955,96.23141
832956,91.53646
832957,16.996952
832958,71.793686
832959,10.35039
832960,39.082016
832961,177.88928
832962,20.36307
832963,97.43239
832964,33.8398
832965,18.273577
832966,27.576178
832967,72.68143
832968,41.629482
832969,109.40076
832970,103.79071
832971,122.31449
832972,74.057396
832973,139.82599
832974,12.025812
832975,1.8516747
832976,52.72387
832977,102.608315
832978,7.7641892
832979,84.650505
832980,104.56178
832981,84.704254
832982,14.861872
832983,96.864044
832984,35.01041
832985,52.626724
832986,66.9229
832987,43.934414
832988,144.1088
832989,159.5736
832990,22.964252
832991,130.03612
832992,15.377853
832993,237.43979
832994,4.2037187
832995,121.0309
832996,37.853363
832997,90.765045
832998,193.49608
832999,10.356011
833000,5.669517
833001,149.98488
833002,76.3601
833003,139.14433
833004,8.90425
833005,120.208855
833006,12.266264
833007,221.47635
833008,86.467094
833009,269.4723
833010,18.564636
833011,85.253845
833012,131.03741
833013,232.82585
833014,91.768394
833015,126.16285
833016,130.83936
833017,68.60083
833018,63.58228
833019,28.483137
833020,85.521
833021,86.88534
833022,115.71302
833023,2.239069
833024,56.62889
833025,33.27489
833026,115.76928
833027,152.69576
833028,143.5866
833029,65.254524
833030,135.0243
833031,67.10986
833032,112.26557
833033,41.829266
833034,26.981968
833035,32.53402
833036,147.8589
833037,79.45075
833038,24.251648
833039,24.248266
833040,199.60669
833041,101.66608
833042,167.62637
833043,103.14882
833044,62.838966
833045,106.292725
833046,18.423386
833047,77.34439
833048,77.74452
833049,165.6436
833050,114.574875
833051,14.770967
833052,30.47439
833053,44.089012
833054,89.51208
833055,67.38668
833056,148.60841
833057,10.126842
833058,125.12593
833059,22.289682
833060,52.84285
833061,54.71676
833062,23.170727
833063,186.59
833064,183.66257
833065,259.07034
833066,13.832044
833067,36.695858
833068,172.74008
833069,111.9188
833070,174.94711
833071,28.035921
833072,158.74109
833073,79.53642
833074,112.352486
833075,34.54206
833076,8.342015
833077,192.27632
833078,183.41203
833079,203.75615
833080,42.53277
833081,15.560567
833082,103.610985
833083,20.980764
833084,36.637962
833085,187.03682
833086,87.75014
833087,32.098827
833088,8.991872
833089,233.52248
833090,146.24617
833091,43.065575
833092,127.03075
833093,15.471128
833094,73.59323
833095,54.944916
833096,11.639561
833097,187.11902
833098,106.6108
833099,26.224394
833100,7.0992966
833101,102.94635
833102,108.276596
833103,73.46151
833104,189.29695
833105,80.48468
833106,18.960302
833107,41.28331
833108,183.95122
833109,138.2837
833110,16.505447
833111,57.226944
833112,111.096466
833113,52.59253
833114,72.0384
833115,173.51976
833116,46.861427
833117,42.38937
833118,105.69201
833119,103.20122
833120,37.340553
833121,100.246666
833122,34.44642
833123,50.023937
833124,148.39993
833125,167.06302
833126,177.91113
833127,79.147995
833128,26.562698
833129,29.630867
833130,90.50423
833131,33.259876
833132,191.42917
833133,43.853233
833134,74.70607
833135,79.32057
833136,82.05617
833137,34.035374
833138,195.15
833139,53.099575
833140,94.64395
833141,12.296159
833142,177.7392
833143,9.24243
833144,107.2718
833145,262.8755
833146,40.28627
833147,131.88116
833148,115.705894
833149,14.70346
