id,Calories
816347,204.03616
816348,133.1032
816349,18.204288
816350,20.888165
816351,157.42906
816352,239.51936
816353,32.714172
816354,213.64574
816355,175.39626
816356,75.90509
816357,47.061916
816358,137.13866
816359,130.85136
816360,22.600365
816361,12.143427
816362,11.163557
816363,174.30348
816364,11.318123
816365,61.088226
816366,130.13081
816367,69.683
816368,4.4427605
816369,39.144176
816370,7.1142454
816371,17.595991
816372,61.175724
816373,47.19684
816374,73.741516
816375,38.598713
816376,152.73357
816377,7.0794034
816378,64.21052
816379,240.23506
816380,17.042309
816381,230.0271
816382,150.39754
816383,125.40182
816384,149.05925
816385,83.969536
816386,75.109146
816387,164.4018
816388,24.782297
816389,62.613834
816390,158.08797
816391,113.55098
816392,82.74549
816393,82.33191
816394,51.708134
816395,169.62843
816396,166.11955
816397,44.336166
816398,54.207714
816399,186.15508
816400,110.96601
816401,104.9086
816402,22.939783
816403,9.898151
816404,22.978004
816405,58.799175
816406,116.16928
816407,176.9602
816408,56.15353
816409,84.34657
816410,180.0077
816411,55.12207
816412,172.58669
816413,78.46275
816414,16.4984
816415,82.50749
816416,82.42721
816417,199.82755
816418,49.20636
816419,120.00307
816420,28.248909
816421,54.893024
816422,165.10582
816423,190.6095
816424,105.697495
816425,84.08149
816426,9.174845
816427,106.33194
816428,178.13141
816429,49.22598
816430,106.01801
816431,86.654236
816432,164.55489
816433,107.08844
816434,94.772514
816435,65.78167
816436,12.693052
816437,155.55124
816438,118.74965
816439,114.02487
816440,55.044125
816441,30.528254
816442,105.26415
816443,173.55162
816444,104.14063
816445,61.354813
816446,35.02824
816447,37.536762
816448,161.39792
816449,112.24525
816450,89.553474
816451,13.487832
816452,101.17166
816453,28.45433
816454,138.3252
816455,34.565495
816456,3.5768242
816457,17.066998
816458,113.60457
816459,64.48907
816460,82.43733
816461,51.005337
816462,106.2795
816463,56.47162
816464,94.56947
816465,21.29849
816466,214.10323
816467,92.061646
816468,191.95999
816469,122.27449
816470,34.11953
816471,148.1174
816472,65.382576
816473,86.786285
816474,159.21329
816475,8.464591
816476,180.83292
816477,113.077065
816478,15.02125
816479,118.209366
816480,77.118004
816481,195.23907
816482,2.333609
816483,151.65506
816484,55.375626
816485,43.601257
816486,132.72112
816487,121.095
816488,150.10681
816489,195.39029
816490,39.097916
816491,26.614384
816492,151.42065
816493,29.837025
816494,148.11983
816495,221.24452
816496,22.097565
816497,73.32386
816498,103.09609
816499,8.008169
816500,88.78773
816501,24.593222
816502,134.43146
816503,23.845934
816504,38.079834
816505,180.28831
816506,56.82141
816507,33.804813
816508,30.245224
816509,160.0459
816510,27.42469
816511,169.4878
816512,18.794413
816513,30.020844
816514,82.710495
816515,225.33318
816516,49.890713
816517,64.88875
816518,125.83483
816519,112.168976
816520,7.44845
816521,27.66259
816522,200.62814
816523,27.59378
816524,69.16182
816525,176.03963
816526,142.00414
816527,134.19994
816528,71.86901
816529,5.0824943
816530,7.2484136
816531,59.75677
816532,91.754486
816533,29.17167
816534,69.34377
816535,73.60017
816536,2.8771183
816537,65.018295
816538,64.08378
816539,86.68315
816540,30.55662
816541,21.061525
816542,136.64757
816543,109.45413
816544,60.591454
816545,69.38289
816546,167.39696
816547,54.415745
816548,100.43255
816549,53.94276
816550,176.33339
816551,9.576141
816552,66.95824
816553,228.79944
816554,56.411285
816555,18.737125
816556,19.583866
816557,36.649353
816558,35.163918
816559,40.233135
816560,38.437916
816561,114.379456
816562,102.489
816563,60.079117
816564,193.4713
816565,185.11638
816566,42.46001
816567,54.398506
816568,59.78014
816569,11.893754
816570,15.211936
816571,13.982502
816572,80.30355
816573,49.21102
816574,123.14204
816575,57.9357
816576,3.9153373
816577,94.75561
816578,15.956147
816579,101.73692
816580,38.33613
816581,63.65757
816582,92.55582
816583,57.219746
816584,131.5812
816585,37.282494
816586,106.41838
816587,39.80415
816588,190.63614
816589,97.12051
816590,99.68448
816591,71.32624
816592,71.64917
816593,50.23908
816594,192.5472
816595,27.800667
816596,152.5979
816597,13.944693
816598,127.76023
816599,76.074844
816600,209.37138
816601,145.01138
816602,136.4314
816603,64.55048
816604,8.091176
816605,12.744802
816606,37.07252
816607,160.0502
816608,30.604267
816609,124.26076
816610,53.61743
816611,34.986546
816612,6.743185
816613,38.719173
816614,12.854089
816615,23.965115
816616,63.90369
816617,5.31283
816618,90.371605
816619,27.465776
816620,82.903915
816621,120.271805
816622,14.635772
816623,189.43512
816624,99.056465
816625,18.239714
816626,100.24971
816627,151.04268
816628,72.63977
816629,71.83956
816630,43.486935
816631,167.04318
816632,32.24423
816633,52.93728
816634,139.6031
816635,111.17394
816636,163.73419
816637,116.88327
816638,41.30756
816639,146.80609
816640,23.444925
816641,106.31123
816642,174.2821
816643,226.29012
816644,113.71965
816645,100.84065
816646,148.37656
816647,89.04836
816648,100.727135
816649,188.78152
816650,120.86129
816651,53.10574
816652,31.446993
816653,10.473763
816654,160.62177
816655,147.52644
816656,186.14194
816657,39.85226
816658,137.93848
816659,17.1238
816660,58.95488
816661,170.19585
816662,81.650925
816663,68.7537
816664,152.58463
816665,41.947727
816666,150.1116
816667,92.33455
816668,103.06611
816669,77.628365
816670,51.16058
816671,51.72296
816672,28.169714
816673,12.999025
816674,51.41305
816675,160.09666
816676,20.877953
816677,22.083113
816678,10.677186
816679,92.05786
816680,22.684189
816681,56.19279
816682,19.774672
816683,78.057785
816684,13.923014
816685,181.06429
816686,43.57411
816687,29.77542
816688,143.75667
816689,42.13694
816690,27.324934
816691,17.313444
816692,67.10328
816693,84.92461
816694,160.99911
816695,78.808365
816696,9.949192
816697,83.8769
816698,145.12503
816699,157.80788
816700,108.095825
816701,8.028861
816702,69.818535
816703,118.864685
816704,103.663605
816705,191.85081
816706,29.452648
816707,6.1035776
816708,206.58769
816709,52.04532
816710,176.78493
816711,172.30223
816712,17.991562
816713,19.073359
816714,102.477875
816715,35.57462
816716,124.17074
816717,11.133226
816718,24.652546
816719,76.37007
816720,145.68466
816721,38.812935
816722,6.4236994
816723,158.03598
816724,158.70078
816725,123.02284
816726,88.68884
816727,156.93277
816728,4.798818
816729,75.83824
816730,6.417038
816731,13.043297
816732,53.722218
816733,135.73932
816734,67.950516
816735,109.70806
816736,18.484879
816737,168.4037
816738,143.22052
816739,43.971848
816740,183.90672
816741,135.60663
816742,11.070944
816743,77.30863
816744,111.0267
816745,12.791628
816746,20.527784
816747,29.607288
816748,166.9571
816749,68.18895
816750,58.65337
816751,88.736855
816752,54.741684
816753,181.10881
816754,130.58066
816755,167.9889
816756,50.273094
816757,75.86377
816758,147.40657
816759,11.408468
816760,26.582367
816761,24.400532
816762,9.188288
816763,16.279055
816764,81.99952
816765,115.95435
816766,102.53332
816767,54.56975
816768,216.97415
816769,86.70553
816770,49.295418
816771,6.4774523
816772,81.57744
816773,32.955917
816774,95.00179
816775,65.97978
816776,108.05045
816777,100.501076
816778,179.8585
816779,112.113655
816780,142.16351
816781,107.80842
816782,155.72833
816783,167.45093
816784,89.04681
816785,204.38596
816786,145.7902
816787,25.332273
816788,209.29279
816789,189.2161
816790,159.25858
816791,5.4518
816792,68.58492
816793,179.42685
816794,190.69847
816795,25.21569
816796,83.67652
816797,137.20616
816798,25.953445
816799,216.38356
816800,41.47483
816801,48.27432
816802,47.616005
816803,162.37482
816804,52.417526
816805,85.956024
816806,31.745605
816807,217.65555
816808,46.598392
816809,148.91669
816810,96.27731
816811,95.55047
816812,219.67694
816813,13.916005
816814,102.09763
816815,27.094568
816816,61.784706
816817,79.47728
816818,34.391262
816819,145.91174
816820,97.99571
816821,265.2752
816822,67.538506
816823,12.3421955
816824,19.00365
816825,166.89778
816826,124.84833
816827,138.52153
816828,176.4674
816829,83.51469
816830,28.640627
816831,38.441235
816832,102.419975
816833,11.508961
816834,42.632645
816835,34.160755
816836,161.62259
816837,27.699383
816838,35.75143
816839,161.59305
816840,62.52174
816841,155.27365
816842,95.2978
816843,180.99881
816844,88.69687
816845,116.81428
816846,43.100567
816847,69.23253
816848,61.998962
816849,234.6835
816850,114.04124
816851,20.41415
816852,73.31738
816853,203.61996
816854,121.6241
816855,133.17827
816856,16.125898
816857,111.36282
816858,11.604376
816859,171.27264
816860,120.59395
816861,16.151928
816862,128.54892
816863,13.784984
816864,82.825516
816865,86.49844
816866,27.354143
816867,18.096134
816868,59.564953
816869,225.68726
816870,103.58808
816871,89.21156
816872,44.31581
816873,169.0015
816874,216.39325
816875,90.36777
816876,198.5208
816877,94.51645
816878,53.207787
816879,66.49455
816880,15.820456
816881,67.692444
816882,18.130936
816883,247.15126
816884,90.051384
816885,43.675995
816886,30.10485
816887,151.58354
816888,45.75542
816889,86.76701
816890,189.81833
816891,11.979267
816892,10.202857
816893,68.737366
816894,172.30907
816895,140.19629
816896,170.03746
816897,72.779785
816898,248.10649
816899,63.637775
816900,79.682846
816901,47.509827
816902,28.836506
816903,144.2432
816904,86.29003
816905,6.800349
816906,7.20486
816907,36.105858
816908,137.92062
816909,86.83303
816910,117.51298
816911,35.05604
816912,31.07381
816913,19.373322
816914,197.44148
816915,126.96717
816916,83.05382
816917,245.7198
816918,5.934653
816919,97.782005
816920,184.05107
816921,5.9273605
816922,73.93645
816923,107.15655
816924,114.12008
816925,194.21666
816926,45.107887
816927,176.02885
816928,20.504112
816929,166.17981
816930,63.082066
816931,52.43863
816932,6.084977
816933,166.92506
816934,137.67847
816935,126.27501
816936,40.88562
816937,23.035948
816938,204.97527
816939,121.77015
816940,173.03036
816941,30.306053
816942,138.03659
816943,6.9656653
816944,105.25362
816945,54.50394
816946,140.25755
816947,111.8356
816948,175.34152
816949,51.490566
816950,166.12296
816951,186.37827
816952,58.809376
816953,177.29816
816954,87.25033
816955,148.16751
816956,195.38731
816957,54.22013
816958,3.0580623
816959,174.73662
816960,40.41612
816961,77.531555
816962,15.236038
816963,117.729065
816964,37.3116
816965,179.65002
816966,155.21985
816967,121.10948
816968,123.37298
816969,69.1697
816970,58.899197
816971,106.060585
816972,16.138239
816973,22.681078
816974,40.582275
816975,95.21898
816976,81.049065
816977,147.98755
816978,208.76805
816979,29.450716
816980,136.01718
816981,115.85703
816982,120.392235
816983,38.874176
816984,250.57957
816985,69.54038
816986,215.65855
816987,12.359215
816988,34.83619
816989,188.96576
816990,126.80791
816991,36.068237
816992,18.273352
816993,225.243
816994,140.81558
816995,49.43417
816996,185.37631
816997,43.700874
816998,20.082756
816999,73.00671
817000,92.394806
817001,34.027897
817002,53.910976
817003,192.78342
817004,157.46886
817005,27.712751
817006,62.56647
817007,231.87415
817008,38.66898
817009,197.84152
817010,161.3964
817011,95.39758
817012,86.12522
817013,35.08086
817014,126.98003
817015,86.24116
817016,87.28774
817017,36.265396
817018,19.973192
817019,9.612111
817020,27.138662
817021,26.952982
817022,71.53212
817023,123.75871
817024,76.95157
817025,169.20595
817026,77.33116
817027,153.24165
817028,63.584137
817029,16.881163
817030,43.979866
817031,150.41068
817032,43.998158
817033,6.678759
817034,203.11258
817035,183.2947
817036,149.35332
817037,107.54966
817038,96.36816
817039,235.03273
817040,242.66972
817041,21.330235
817042,34.949078
817043,126.29653
817044,46.519817
817045,7.3259997
817046,54.09627
817047,78.125725
817048,51.93785
817049,154.09567
817050,3.8753
817051,22.206808
817052,175.05092
817053,150.60988
817054,22.765854
817055,46.903915
817056,247.55565
817057,23.388577
817058,214.04283
817059,18.905695
817060,49.767536
817061,33.642704
817062,77.35124
817063,106.536514
817064,50.98387
817065,202.56464
817066,60.451447
817067,101.56328
817068,13.589895
817069,89.48143
817070,41.95189
817071,120.275024
817072,4.421052
817073,45.514477
817074,91.758736
817075,80.54595
817076,43.60775
817077,46.930153
817078,200.0457
817079,24.653969
817080,35.9981
817081,77.228264
817082,124.30999
817083,34.071342
817084,49.1447
817085,48.76646
817086,28.513248
817087,24.720638
817088,141.8063
817089,198.48451
817090,69.38196
817091,8.971512
817092,142.56714
817093,8.684693
817094,36.697712
817095,100.80857
817096,146.81659
817097,46.548843
817098,54.943985
817099,104.51783
817100,106.12389
817101,26.897026
817102,27.767973
817103,26.865763
817104,60.94189
817105,15.597785
817106,132.76367
817107,39.213207
817108,14.002904
817109,26.779617
817110,50.392586
817111,12.4911585
817112,263.88467
817113,4.22612
817114,11.313503
817115,4.28777
817116,42.22866
817117,109.17408
817118,211.10893
817119,121.12127
817120,38.62982
817121,61.647057
817122,5.035335
817123,70.46571
817124,152.99707
817125,83.162766
817126,166.34601
817127,135.40231
817128,115.57527
817129,7.537918
817130,204.50151
817131,58.057186
817132,45.180355
817133,47.872055
817134,159.98277
817135,23.271101
817136,94.599884
817137,54.611404
817138,11.743082
817139,236.58583
817140,139.92172
817141,12.410425
817142,15.041997
817143,7.121527
817144,103.73826
817145,209.66666
817146,2.6164765
817147,28.115171
817148,127.968575
817149,157.5196
817150,7.577228
817151,128.14682
817152,35.062794
817153,37.179966
817154,81.67452
817155,73.567604
817156,42.110764
817157,182.51491
817158,10.955473
817159,201.93025
817160,158.2041
817161,31.033752
817162,202.00587
817163,85.013695
817164,1.9003946
817165,2.3407686
817166,226.30977
817167,73.50753
817168,85.438805
817169,168.1567
817170,5.715927
817171,62.73706
817172,78.11993
817173,25.384203
817174,153.19315
817175,27.723867
817176,156.9265
817177,4.246912
817178,142.60962
817179,73.6919
817180,73.60906
817181,7.785646
817182,19.345928
817183,21.062214
817184,108.20608
817185,104.671715
817186,15.852571
817187,16.811977
817188,213.03879
817189,19.000633
817190,59.674362
817191,144.01186
817192,121.76843
817193,241.51675
817194,64.49581
817195,143.19244
817196,60.21826
817197,34.77851
817198,56.4762
817199,91.54075
817200,12.569854
817201,8.786835
817202,89.87062
817203,5.891773
817204,9.441813
817205,115.03248
817206,9.422956
817207,50.979183
817208,166.24638
817209,68.27779
817210,4.146524
817211,60.47841
817212,66.89806
817213,181.16264
817214,158.30034
817215,115.9984
817216,4.3639064
817217,62.630886
817218,98.88289
817219,47.46914
817220,154.8331
817221,58.610313
817222,109.32618
817223,113.195724
817224,130.52449
817225,200.77695
817226,105.239
817227,8.616885
817228,66.168045
817229,103.73035
817230,24.32892
817231,67.19726
817232,152.50829
817233,9.666196
817234,171.2818
817235,50.3794
817236,74.01582
817237,46.067326
817238,160.78983
817239,77.18326
817240,4.102393
817241,9.31178
817242,171.0436
817243,65.84551
817244,27.539028
817245,25.786768
817246,141.55573
817247,14.731549
817248,86.31815
817249,42.299644
817250,32.52507
817251,166.28516
817252,28.797712
817253,53.154392
817254,46.755173
817255,50.723404
817256,120.91866
817257,12.016157
817258,135.30351
817259,48.902714
817260,73.25891
817261,221.51741
817262,89.79154
817263,28.105951
817264,80.74969
817265,39.569725
817266,109.867966
817267,36.604404
817268,79.9721
817269,171.75307
817270,73.604996
817271,6.8571777
817272,39.44337
817273,75.45176
817274,118.61914
817275,156.30394
817276,40.223892
817277,23.30323
817278,154.88641
817279,164.93999
817280,163.34013
817281,60.548317
817282,102.7938
817283,84.692055
817284,191.12401
817285,52.21378
817286,48.087505
817287,118.46583
817288,79.21389
817289,137.39815
817290,84.76477
817291,25.63387
817292,185.09805
817293,187.08333
817294,42.23159
817295,22.285913
817296,26.437
817297,140.17198
817298,6.8620563
817299,176.18608
817300,133.48582
