id,Calories
826260,10.190153
826261,22.377377
826262,182.62679
826263,77.777855
826264,7.264166
826265,188.43027
826266,33.041492
826267,42.226196
826268,195.2389
826269,175.73447
826270,166.61523
826271,142.28497
826272,166.26408
826273,20.440815
826274,17.84591
826275,9.880113
826276,133.88562
826277,135.48358
826278,37.08492
826279,97.473335
826280,69.404236
826281,203.17531
826282,143.47919
826283,57.61828
826284,181.56146
826285,158.50537
826286,73.51465
826287,192.0359
826288,55.28648
826289,7.961765
826290,32.910255
826291,38.216404
826292,155.04323
826293,120.37415
826294,49.182068
826295,33.218723
826296,8.573835
826297,137.72438
826298,242.32767
826299,81.48225
826300,189.71465
826301,24.462685
826302,17.79331
826303,80.53266
826304,179.7544
826305,155.88347
826306,11.083602
826307,101.91933
826308,43.47439
826309,16.366587
826310,23.033688
826311,205.53938
826312,114.90939
826313,29.941513
826314,183.90016
826315,162.06909
826316,166.35495
826317,3.7644434
826318,65.911125
826319,179.00171
826320,41.151993
826321,47.453285
826322,103.97217
826323,101.696
826324,95.93544
826325,22.157732
826326,29.334852
826327,80.55283
826328,13.337968
826329,103.67518
826330,78.65226
826331,253.65115
826332,7.1235156
826333,40.53058
826334,154.69388
826335,54.73645
826336,181.34892
826337,7.9065127
826338,18.312866
826339,183.19157
826340,20.623775
826341,120.806114
826342,128.92511
826343,24.220676
826344,89.2868
826345,101.89348
826346,12.947447
826347,121.21798
826348,203.06317
826349,20.320402
826350,209.15125
826351,141.58809
826352,124.43847
826353,216.2086
826354,11.428634
826355,21.251568
826356,130.24965
826357,32.32293
826358,166.27821
826359,13.267533
826360,6.2261744
826361,41.178516
826362,18.312489
826363,95.730316
826364,48.891464
826365,98.1268
826366,57.406845
826367,55.567894
826368,56.64055
826369,182.54887
826370,106.23233
826371,59.89039
826372,78.77682
826373,111.68872
826374,33.628803
826375,31.654789
826376,165.05846
826377,21.347395
826378,10.426969
826379,174.01436
826380,11.91737
826381,104.365944
826382,76.51592
826383,8.093091
826384,85.136566
826385,11.969133
826386,210.66014
826387,24.782043
826388,59.264305
826389,185.82033
826390,46.08418
826391,160.97324
826392,47.449696
826393,66.98838
826394,3.8234
826395,6.1021285
826396,6.1513143
826397,113.26894
826398,32.427757
826399,22.371624
826400,149.38625
826401,90.472725
826402,81.29739
826403,25.273481
826404,6.2816997
826405,82.701965
826406,143.56834
826407,111.305214
826408,104.00665
826409,13.090554
826410,109.92236
826411,70.35215
826412,83.286545
826413,134.01634
826414,9.516139
826415,9.902618
826416,68.255264
826417,95.00635
826418,18.68626
826419,133.526
826420,112.883224
826421,128.95053
826422,51.650455
826423,36.532307
826424,40.916965
826425,23.617636
826426,170.01894
826427,100.51354
826428,168.86963
826429,96.743996
826430,137.24916
826431,89.09386
826432,72.35083
826433,136.90941
826434,23.864822
826435,165.88728
826436,123.67396
826437,90.15807
826438,159.04279
826439,178.54224
826440,114.133316
826441,22.161255
826442,19.015696
826443,205.33414
826444,22.178217
826445,130.23924
826446,20.982962
826447,136.41846
826448,13.563286
826449,3.72915
826450,115.107994
826451,34.56409
826452,167.09476
826453,66.81629
826454,54.214252
826455,20.471554
826456,55.213615
826457,55.24255
826458,8.970663
826459,21.776606
826460,201.14314
826461,162.19014
826462,106.75498
826463,96.29042
826464,178.12988
826465,7.456408
826466,25.649218
826467,222.54881
826468,160.44386
826469,134.35889
826470,161.09479
826471,112.3106
826472,156.3948
826473,151.61858
826474,30.29845
826475,81.323166
826476,21.625652
826477,105.13487
826478,73.60694
826479,101.26112
826480,131.7587
826481,146.6989
826482,174.65865
826483,94.31383
826484,24.555784
826485,109.29535
826486,100.669235
826487,44.48779
826488,122.71229
826489,17.46936
826490,11.2596035
826491,56.58421
826492,152.9425
826493,16.836573
826494,122.560974
826495,24.634865
826496,51.90381
826497,15.470103
826498,7.8554296
826499,54.067772
826500,208.4974
826501,223.98141
826502,7.7232065
826503,27.561985
826504,219.1003
826505,5.155165
826506,24.817606
826507,158.48785
826508,59.69654
826509,63.899265
826510,130.29181
826511,90.44297
826512,68.17159
826513,139.46577
826514,12.93789
826515,83.87045
826516,34.92256
826517,17.909988
826518,102.181854
826519,10.749264
826520,110.26593
826521,46.902042
826522,43.17115
826523,42.76927
826524,6.845282
826525,60.9128
826526,180.1566
826527,48.075905
826528,160.31549
826529,54.606224
826530,56.075577
826531,73.80955
826532,148.92567
826533,228.05522
826534,4.4800158
826535,12.396767
826536,28.582949
826537,68.07591
826538,88.139534
826539,168.75629
826540,223.86772
826541,42.64408
826542,119.63855
826543,207.7797
826544,185.95126
826545,29.376034
826546,79.35557
826547,34.136093
826548,115.758156
826549,103.55341
826550,222.83255
826551,160.62695
826552,43.760567
826553,65.368996
826554,44.807888
826555,217.32484
826556,75.631645
826557,86.6286
826558,3.208341
826559,99.36585
826560,14.182855
826561,107.41437
826562,183.08052
826563,206.59709
826564,140.3851
826565,9.714341
826566,47.01056
826567,108.31666
826568,16.814537
826569,37.7796
826570,118.118645
826571,76.62854
826572,174.38814
826573,20.538633
826574,3.167885
826575,80.34062
826576,13.039434
826577,88.76846
826578,12.448787
826579,31.451038
826580,103.76178
826581,76.40664
826582,83.41779
826583,16.446434
826584,100.04337
826585,239.9356
826586,186.01309
826587,185.44235
826588,7.9438577
826589,38.51652
826590,55.466713
826591,46.925236
826592,52.49817
826593,18.868698
826594,54.307808
826595,23.851929
826596,131.52637
826597,6.0809064
826598,42.67966
826599,215.59221
826600,15.57887
826601,90.793434
826602,63.07654
826603,28.14612
826604,198.06865
826605,195.92763
826606,112.93359
826607,105.899315
826608,76.03562
826609,148.81859
826610,7.747302
826611,26.080849
826612,6.702906
826613,106.57455
826614,3.0653584
826615,21.190464
826616,33.786182
826617,6.4024034
826618,43.788162
826619,122.65888
826620,32.18822
826621,95.48737
826622,194.80435
826623,69.9902
826624,76.18341
826625,58.393864
826626,88.64203
826627,121.64001
826628,186.49072
826629,131.66158
826630,29.58056
826631,49.358425
826632,140.44514
826633,2.9153082
826634,163.36238
826635,26.513447
826636,65.54702
826637,63.065178
826638,13.061741
826639,14.160504
826640,2.3986583
826641,161.39612
826642,108.77485
826643,8.438296
826644,10.299324
826645,49.319504
826646,23.469427
826647,46.1309
826648,27.346539
826649,192.46959
826650,58.110207
826651,112.691216
826652,75.57355
826653,89.86536
826654,158.00398
826655,149.98386
826656,152.05527
826657,144.84856
826658,48.279778
826659,63.900826
826660,36.395226
826661,97.35503
826662,64.1528
826663,94.5062
826664,142.59229
826665,32.463886
826666,67.82568
826667,81.347786
826668,195.33653
826669,45.9266
826670,183.9987
826671,45.274662
826672,84.882805
826673,3.2651973
826674,18.18546
826675,64.07887
826676,57.45582
826677,36.867653
826678,13.1136875
826679,25.2128
826680,63.5403
826681,136.21634
826682,8.555485
826683,172.51878
826684,72.59214
826685,24.591454
826686,13.879391
826687,72.46767
826688,204.07837
826689,106.47161
826690,257.66785
826691,150.39008
826692,20.332037
826693,91.33516
826694,24.100441
826695,38.41251
826696,187.75288
826697,178.20866
826698,48.499073
826699,52.257023
826700,33.80815
826701,52.320118
826702,59.912617
826703,61.494843
826704,230.31853
826705,54.48897
826706,16.906652
826707,43.866283
826708,44.147213
826709,43.72471
826710,57.573975
826711,72.23148
826712,26.954556
826713,148.47754
826714,14.303667
826715,139.27153
826716,101.59442
826717,151.5944
826718,74.89159
826719,100.775566
826720,107.68069
826721,166.45065
826722,176.50414
826723,229.94164
826724,197.18024
826725,49.416187
826726,67.166046
826727,202.24712
826728,20.90483
826729,118.31817
826730,7.238627
826731,17.770725
826732,56.025387
826733,13.077436
826734,128.505
826735,3.1822133
826736,6.8237877
826737,118.42616
826738,90.91031
826739,68.982
826740,148.80103
826741,65.70909
826742,86.40134
826743,43.123917
826744,94.932884
826745,114.969246
826746,29.122526
826747,113.89805
826748,204.67334
826749,159.56485
826750,11.193156
826751,8.157897
826752,54.613125
826753,42.393074
826754,47.06686
826755,18.700233
826756,65.041405
826757,59.61912
826758,65.17372
826759,133.65906
826760,237.90666
826761,166.53223
826762,22.679262
826763,175.70605
826764,196.1137
826765,188.02837
826766,12.864401
826767,91.66935
826768,112.84395
826769,129.71742
826770,176.77547
826771,177.18205
826772,140.89816
826773,159.9496
826774,59.479214
826775,18.613106
826776,164.33125
826777,185.98326
826778,131.73933
826779,22.97876
826780,39.589073
826781,41.902203
826782,10.237606
826783,131.19525
826784,37.59589
826785,137.023
826786,70.57255
826787,59.72833
826788,209.66962
826789,126.237236
826790,140.46452
826791,93.97364
826792,150.13327
826793,11.326009
826794,74.73968
826795,77.14271
826796,3.882438
826797,27.684473
826798,69.95237
826799,17.265966
826800,230.79604
826801,179.51344
826802,54.095837
826803,177.60155
826804,165.22136
826805,6.523064
826806,29.882652
826807,16.710678
826808,45.600796
826809,236.36317
826810,53.291332
826811,167.3593
826812,86.73648
826813,60.65952
826814,148.62616
826815,107.28003
826816,62.94487
826817,86.32863
826818,139.30824
826819,4.1007705
826820,147.11559
826821,60.199337
826822,57.99489
826823,3.534406
826824,159.39656
826825,179.70671
826826,159.85773
826827,1.444424
826828,2.3822472
826829,17.91662
826830,54.99778
826831,149.85785
826832,13.266618
826833,48.87989
826834,42.255116
826835,112.47181
826836,12.08117
826837,57.733345
826838,22.723593
826839,67.60937
826840,105.01168
826841,45.17584
826842,171.23615
826843,75.03893
826844,152.82451
826845,5.806478
826846,128.0954
826847,108.885475
826848,244.08307
826849,12.657737
826850,37.837814
826851,58.949284
826852,43.458935
826853,230.74052
826854,57.344635
826855,89.528984
826856,21.433584
826857,160.81993
826858,96.85902
826859,42.939213
826860,68.14791
826861,9.339697
826862,44.220795
826863,7.266115
826864,29.461317
826865,73.60774
826866,28.212067
826867,41.789703
826868,110.32658
826869,112.65658
826870,126.66487
826871,43.162537
826872,69.49941
826873,177.48932
826874,116.92409
826875,142.1071
826876,81.382835
826877,76.37674
826878,29.160963
826879,26.760174
826880,78.601036
826881,20.063276
826882,157.16722
826883,69.69991
826884,10.586615
826885,76.250534
826886,153.94252
826887,85.75459
826888,100.998314
826889,59.40148
826890,46.68661
826891,78.08608
826892,78.604485
826893,111.3555
826894,28.68886
826895,22.483696
826896,178.50043
826897,87.29248
826898,149.45062
826899,91.15123
826900,237.1278
826901,75.065315
826902,113.01405
826903,88.15411
826904,8.009945
826905,63.366493
826906,146.72345
826907,89.73714
826908,108.05932
826909,10.49277
826910,67.63448
826911,204.12485
826912,24.146889
826913,107.59599
826914,172.27171
826915,4.51624
826916,131.78185
826917,51.647564
826918,104.23903
826919,22.416721
826920,87.29705
826921,127.70594
826922,20.190985
826923,38.93865
826924,152.49335
826925,40.9396
826926,178.22118
826927,221.55528
826928,108.24116
826929,189.98277
826930,109.45164
826931,38.696102
826932,67.33616
826933,150.5095
826934,41.58568
826935,64.00654
826936,162.5881
826937,149.60735
826938,24.209894
826939,175.64313
826940,214.2753
826941,96.78662
826942,146.04385
826943,106.727585
826944,167.13596
826945,38.209705
826946,114.20078
826947,70.073685
826948,75.43678
826949,83.230415
826950,63.9938
826951,189.07011
826952,160.44516
826953,65.82196
826954,39.659298
826955,113.30632
826956,76.26968
826957,180.4466
826958,171.49481
826959,41.24253
826960,8.903813
826961,102.03073
826962,58.042915
826963,2.9698966
826964,79.33597
826965,103.44629
826966,80.55769
826967,13.717938
826968,196.16214
826969,100.51669
826970,7.7116427
826971,206.10796
826972,96.72032
826973,134.63434
826974,130.28609
826975,3.68933
826976,203.88724
826977,25.895706
826978,121.70214
826979,233.98805
826980,160.6583
826981,212.84622
826982,85.10926
826983,127.29709
826984,94.10007
826985,74.937386
826986,213.18698
826987,107.46005
826988,69.083855
826989,114.934525
826990,104.49076
826991,167.86046
826992,38.977375
826993,152.01884
826994,137.32277
826995,50.836025
826996,33.54488
826997,87.63794
826998,229.3437
826999,17.692778
827000,116.3351
827001,53.40844
827002,131.14043
827003,233.43616
827004,189.12419
827005,52.316196
827006,30.833498
827007,43.749428
827008,142.22588
827009,42.5849
827010,160.4541
827011,115.63355
827012,78.49374
827013,71.613594
827014,92.723495
827015,21.62766
827016,117.36595
827017,19.42665
827018,52.124813
827019,185.43082
827020,132.62001
827021,32.859432
827022,150.30005
827023,7.6307716
827024,71.62726
827025,127.8216
827026,95.80354
827027,46.25119
827028,5.7672715
827029,12.181853
827030,47.8416
827031,50.29166
827032,65.53761
827033,54.6782
827034,265.4457
827035,42.879192
827036,29.034145
827037,29.823112
827038,12.112069
827039,78.71682
827040,68.707924
827041,172.91151
827042,14.420215
827043,202.17427
827044,151.12404
827045,57.715958
827046,207.0948
827047,146.59196
827048,195.03416
827049,140.76723
827050,27.925644
827051,239.1232
827052,37.251945
827053,87.06445
827054,64.26504
827055,204.7113
827056,150.89638
827057,88.48489
827058,7.062853
827059,141.2831
827060,231.07532
827061,29.35041
827062,112.77941
827063,182.46216
827064,140.75835
827065,7.5271983
827066,12.636365
827067,16.996672
827068,90.44627
827069,54.06479
827070,49.105713
827071,6.8589525
827072,194.62085
827073,155.2415
827074,129.36047
827075,107.07201
827076,181.22751
827077,40.219162
827078,158.85086
827079,13.042452
827080,189.66507
827081,60.74041
827082,113.61479
827083,68.69112
827084,51.696747
827085,56.584415
827086,5.422321
827087,50.605236
827088,15.300954
827089,6.6753974
827090,19.78016
827091,141.64139
827092,124.5206
827093,19.227695
827094,139.9799
827095,53.424885
827096,11.276235
827097,62.986443
827098,5.875297
827099,82.17748
827100,183.5455
827101,22.465958
827102,79.24769
827103,246.38704
827104,111.81466
827105,93.42556
827106,16.477451
827107,46.431335
827108,135.41187
827109,144.38075
827110,239.82242
827111,38.808647
827112,167.78166
827113,258.80203
827114,3.2072625
827115,35.96306
827116,53.6974
827117,50.175007
827118,127.17381
827119,34.64622
827120,60.072433
827121,89.83172
827122,22.852255
827123,100.69121
827124,181.73242
827125,172.4362
827126,191.92407
827127,109.55554
827128,10.004481
827129,252.53287
827130,66.95154
827131,54.46851
827132,170.51642
827133,50.677956
827134,33.567497
827135,34.072144
827136,184.83432
827137,218.42627
827138,154.7207
827139,119.75846
827140,121.92801
827141,29.0436
827142,55.893826
827143,32.734516
827144,131.83656
827145,25.525463
827146,11.280604
827147,129.85083
827148,2.5011017
827149,64.71195
827150,47.147118
827151,20.470394
827152,43.082375
827153,15.936779
827154,189.36864
827155,125.386604
827156,46.262604
827157,27.523815
827158,153.66852
827159,135.7414
827160,183.21988
827161,248.85146
827162,21.107557
827163,98.46458
827164,7.2720222
827165,143.47652
827166,111.563896
827167,77.68268
827168,166.72255
827169,50.40224
827170,148.77844
827171,117.79166
827172,134.29956
827173,20.834814
827174,49.342106
827175,12.878863
827176,143.86627
827177,38.875774
827178,51.188198
827179,68.47018
827180,40.164944
827181,63.47304
827182,82.076805
827183,8.78956
827184,188.09656
827185,79.94698
827186,9.789846
827187,16.312336
827188,164.88353
827189,35.212082
827190,61.93943
827191,90.478775
827192,200.09344
827193,56.954727
827194,35.38534
827195,142.7597
827196,52.59527
827197,20.521929
827198,56.095516
827199,159.54941
827200,17.783415
827201,15.656127
827202,149.39546
827203,103.08542
827204,143.39503
827205,12.937913
827206,106.56371
827207,57.07771
827208,28.42305
827209,153.65135
827210,174.37102
827211,115.30365
827212,135.71716
827213,34.39667
