id,Calories
822324,23.237968
822325,162.17992
822326,41.029484
822327,108.11084
822328,148.45825
822329,73.67655
822330,31.187574
822331,26.572844
822332,134.12018
822333,70.06383
822334,114.888916
822335,149.81468
822336,46.547623
822337,65.43726
822338,4.4476905
822339,11.442282
822340,172.41852
822341,119.807
822342,9.555019
822343,113.47418
822344,10.505669
822345,110.63821
822346,23.271862
822347,98.02475
822348,21.461111
822349,198.46306
822350,43.49326
822351,64.3631
822352,218.94044
822353,15.13884
822354,10.87241
822355,77.03491
822356,6.68634
822357,59.45825
822358,8.643397
822359,138.48683
822360,39.544308
822361,153.07005
822362,40.19908
822363,176.34598
822364,48.646694
822365,148.61513
822366,41.006992
822367,19.975323
822368,36.758705
822369,35.949986
822370,7.134441
822371,19.338148
822372,33.655613
822373,41.64289
822374,72.54615
822375,99.5761
822376,6.132765
822377,21.151236
822378,188.83727
822379,101.42783
822380,111.019585
822381,74.96286
822382,25.076057
822383,66.05361
822384,184.74057
822385,49.938354
822386,127.32604
822387,125.57784
822388,115.974754
822389,60.825874
822390,81.70995
822391,30.715899
822392,105.81819
822393,5.798376
822394,25.518492
822395,178.73842
822396,16.714842
822397,122.939575
822398,123.01797
822399,50.960278
822400,197.05809
822401,217.44353
822402,188.21513
822403,53.27978
822404,98.65128
822405,33.115196
822406,3.7892346
822407,61.24316
822408,6.426424
822409,35.6213
822410,34.8731
822411,179.88297
822412,3.3330607
822413,168.89894
822414,21.876295
822415,17.079966
822416,3.0792308
822417,11.034499
822418,194.93031
822419,53.423244
822420,120.65596
822421,43.963177
822422,151.7528
822423,46.73422
822424,8.185935
822425,16.774574
822426,49.103394
822427,87.27011
822428,59.701706
822429,168.59308
822430,19.946157
822431,48.001453
822432,116.50685
822433,199.12994
822434,107.5067
822435,4.901548
822436,113.17462
822437,67.315674
822438,90.53106
822439,168.89886
822440,160.12292
822441,194.04811
822442,35.23148
822443,7.3848076
822444,89.40289
822445,15.614725
822446,141.1246
822447,77.14606
822448,90.07501
822449,115.18084
822450,102.04111
822451,225.3745
822452,144.75726
822453,28.43037
822454,31.897299
822455,15.083415
822456,29.479662
822457,37.97653
822458,8.032724
822459,2.993666
822460,94.05605
822461,137.76677
822462,119.882256
822463,46.572296
822464,32.45511
822465,22.11792
822466,40.333527
822467,99.38287
822468,79.22106
822469,101.29834
822470,51.705826
822471,34.923695
822472,138.94157
822473,209.64503
822474,58.966167
822475,125.52378
822476,5.9183216
822477,40.35822
822478,76.52435
822479,232.26366
822480,39.761837
822481,86.28825
822482,9.404094
822483,232.95464
822484,33.11768
822485,31.037285
822486,4.613732
822487,27.197287
822488,101.792595
822489,100.02026
822490,180.33981
822491,15.570289
822492,69.82222
822493,36.429493
822494,22.929226
822495,178.99504
822496,118.7006
822497,119.53759
822498,115.948875
822499,218.90562
822500,5.762298
822501,51.207413
822502,93.16852
822503,5.954087
822504,236.72218
822505,28.210526
822506,82.24537
822507,74.90913
822508,93.45926
822509,86.55132
822510,43.102707
822511,186.9173
822512,201.24469
822513,64.76273
822514,105.96229
822515,107.609505
822516,17.41774
822517,134.05203
822518,111.79668
822519,181.09966
822520,147.61421
822521,38.898613
822522,84.27875
822523,77.87167
822524,110.75485
822525,47.37723
822526,152.80486
822527,178.16647
822528,21.697529
822529,193.37935
822530,47.383404
822531,179.03032
822532,78.98757
822533,116.08586
822534,134.70241
822535,19.965004
822536,139.00833
822537,19.145529
822538,51.04724
822539,16.396738
822540,28.399668
822541,3.2884555
822542,114.787674
822543,231.72571
822544,83.20343
822545,46.691357
822546,17.162672
822547,141.89369
822548,97.22584
822549,141.041
822550,65.019394
822551,32.07641
822552,16.674067
822553,199.36504
822554,237.49026
822555,174.29822
822556,36.069973
822557,136.68956
822558,33.524967
822559,24.884892
822560,53.557877
822561,225.87743
822562,230.42477
822563,92.40295
822564,95.49626
822565,122.22995
822566,79.84265
822567,12.49325
822568,38.212585
822569,17.012428
822570,92.59345
822571,3.13417
822572,110.36004
822573,92.66833
822574,157.98055
822575,104.14238
822576,62.73699
822577,54.150932
822578,68.140205
822579,163.16508
822580,75.07625
822581,48.689217
822582,26.865583
822583,101.15673
822584,86.92417
822585,69.17498
822586,24.256054
822587,41.449135
822588,56.69511
822589,153.49785
822590,5.962808
822591,58.057453
822592,64.76916
822593,113.44689
822594,137.68196
822595,235.40324
822596,67.647835
822597,56.831093
822598,17.205685
822599,221.20793
822600,94.34108
822601,71.510506
822602,6.809059
822603,135.27986
822604,66.045105
822605,123.338844
822606,3.1571841
822607,85.85417
822608,83.90327
822609,38.479374
822610,134.46577
822611,141.84172
822612,188.12376
822613,90.661255
822614,118.18687
822615,4.408608
822616,54.552036
822617,2.9934585
822618,84.08524
822619,33.21865
822620,185.78247
822621,25.143793
822622,57.692833
822623,6.259831
822624,121.78716
822625,11.311154
822626,36.810062
822627,127.88906
822628,16.065983
822629,54.970654
822630,109.3701
822631,221.39502
822632,54.133
822633,83.535934
822634,217.59233
822635,71.0698
822636,49.340534
822637,160.99808
822638,105.94765
822639,42.035316
822640,113.520256
822641,118.66522
822642,63.137936
822643,18.613264
822644,143.62305
822645,34.820267
822646,29.906113
822647,65.32578
822648,118.17999
822649,85.91093
822650,151.73103
822651,25.468534
822652,209.3363
822653,56.578526
822654,58.882446
822655,84.37131
822656,45.961327
822657,3.0796213
822658,50.17149
822659,33.682915
822660,147.11241
822661,47.412308
822662,163.29288
822663,152.09071
822664,81.456314
822665,58.895237
822666,26.683876
822667,41.18518
822668,119.189384
822669,19.797176
822670,60.705
822671,43.37213
822672,8.749978
822673,123.70805
822674,48.847088
822675,129.45694
822676,84.96936
822677,159.83891
822678,6.108164
822679,128.03671
822680,82.892914
822681,91.759865
822682,17.431675
822683,34.674877
822684,42.689632
822685,27.053038
822686,175.99808
822687,134.24886
822688,132.11703
822689,161.5922
822690,161.15683
822691,31.407665
822692,7.1171637
822693,57.016315
822694,97.70122
822695,3.057589
822696,48.7706
822697,26.634977
822698,163.63622
822699,139.07938
822700,139.19096
822701,6.6570067
822702,22.59118
822703,85.54259
822704,101.79132
822705,210.41815
822706,92.60051
822707,10.965611
822708,76.40563
822709,159.1416
822710,68.1502
822711,2.9886675
822712,77.44294
822713,121.5481
822714,152.83037
822715,188.6488
822716,44.883194
822717,159.13785
822718,183.48706
822719,87.84186
822720,26.109581
822721,50.359158
822722,172.81241
822723,159.40709
822724,113.81508
822725,78.84235
822726,42.84644
822727,98.1267
822728,34.90471
822729,74.78609
822730,169.80702
822731,70.9861
822732,23.443129
822733,146.78232
822734,61.640263
822735,29.679472
822736,20.955332
822737,38.359547
822738,102.326675
822739,16.453533
822740,140.21715
822741,34.094067
822742,42.82587
822743,176.77185
822744,163.52988
822745,95.59745
822746,178.35136
822747,52.31626
822748,59.31747
822749,26.378302
822750,170.58957
822751,136.74092
822752,49.45062
822753,4.901403
822754,10.4595995
822755,158.87097
822756,50.647514
822757,65.44392
822758,132.38542
822759,47.149624
822760,29.036966
822761,50.764896
822762,6.0185432
822763,11.361345
822764,3.618638
822765,48.48161
822766,177.40628
822767,59.945797
822768,70.71715
822769,136.37766
822770,70.47401
822771,200.75499
822772,104.07026
822773,111.84165
822774,82.081154
822775,49.262283
822776,9.486599
822777,81.80952
822778,149.79512
822779,190.65753
822780,80.06983
822781,50.222343
822782,39.8662
822783,57.43483
822784,89.21101
822785,187.33461
822786,196.8111
822787,73.365166
822788,3.6076279
822789,88.68133
822790,23.203234
822791,38.164505
822792,130.51549
822793,192.43918
822794,62.76867
822795,194.46774
822796,74.406906
822797,10.661314
822798,74.60165
822799,16.274258
822800,105.51861
822801,236.89047
822802,93.50319
822803,47.820065
822804,13.294723
822805,220.02469
822806,118.62671
822807,87.15536
822808,87.8919
822809,182.62881
822810,43.23856
822811,193.71237
822812,28.433199
822813,6.9997654
822814,46.538963
822815,124.21381
822816,9.912577
822817,48.050793
822818,54.226883
822819,52.15494
822820,41.751957
822821,69.76524
822822,5.5926166
822823,12.190182
822824,69.27199
822825,29.09277
822826,16.294838
822827,92.2636
822828,111.915665
822829,67.61593
822830,73.998146
822831,11.724191
822832,60.19247
822833,22.054138
822834,89.31323
822835,56.785942
822836,13.589038
822837,81.92221
822838,101.57941
822839,18.91586
822840,177.86737
822841,152.71466
822842,7.707617
822843,3.1214373
822844,59.112976
822845,3.1695347
822846,5.4486003
822847,83.142944
822848,34.042103
822849,26.769482
822850,85.21625
822851,57.477
822852,18.564743
822853,9.4760685
822854,16.501442
822855,87.43382
822856,30.732706
822857,144.61166
822858,55.577324
822859,143.92422
822860,13.486205
822861,191.65279
822862,162.22101
822863,43.263954
822864,123.64634
822865,65.00318
822866,3.806814
822867,3.036629
822868,186.52095
822869,69.62215
822870,62.118553
822871,130.72102
822872,82.044044
822873,28.338943
822874,163.83347
822875,28.940565
822876,158.85085
822877,60.544647
822878,83.066666
822879,8.722056
822880,176.31706
822881,150.63737
822882,27.041971
822883,26.037601
822884,44.918663
822885,49.421387
822886,159.27155
822887,3.8682747
822888,91.548546
822889,120.27578
822890,194.08672
822891,158.19637
822892,110.728
822893,10.766956
822894,114.31949
822895,20.663002
822896,163.24088
822897,47.724457
822898,168.98071
822899,147.36795
822900,142.74248
822901,40.40246
822902,136.81766
822903,165.37994
822904,56.632557
822905,164.05998
822906,181.0657
822907,133.93011
822908,33.56496
822909,120.03308
822910,109.1859
822911,43.19152
822912,16.785393
822913,191.45767
822914,17.692123
822915,194.12561
822916,33.135635
822917,21.991737
822918,96.84676
822919,74.13449
822920,8.287996
822921,139.86206
822922,9.722057
822923,223.72104
822924,13.176421
822925,14.5822115
822926,43.211136
822927,150.63037
822928,78.905
822929,110.21437
822930,230.55127
822931,201.52194
822932,181.50447
822933,66.67917
822934,103.54092
822935,10.336649
822936,163.9168
822937,13.927973
822938,103.08014
822939,232.44838
822940,41.757828
822941,70.66146
822942,111.49432
822943,226.509
822944,23.07735
822945,146.97455
822946,101.86614
822947,103.954384
822948,120.67336
822949,74.904816
822950,64.6407
822951,45.725555
822952,7.062366
822953,139.89288
822954,112.549164
822955,117.277054
822956,58.421337
822957,186.24841
822958,130.64368
822959,155.04124
822960,50.946095
822961,91.54457
822962,96.19996
822963,82.54859
822964,76.940414
822965,213.04977
822966,53.89376
822967,44.071503
822968,6.7500143
822969,71.24903
822970,30.303871
822971,171.32564
822972,132.26984
822973,182.94983
822974,90.428986
822975,25.490232
822976,34.398754
822977,199.05629
822978,62.84665
822979,14.208804
822980,35.560844
822981,11.926632
822982,153.2139
822983,7.397157
822984,3.8609324
822985,123.34003
822986,14.113265
822987,65.092064
822988,52.249107
822989,232.51262
822990,163.87804
822991,39.90238
822992,42.881485
822993,24.855879
822994,16.60703
822995,235.43965
822996,34.154545
822997,39.655716
822998,160.5942
822999,88.49921
823000,95.136604
823001,40.586857
823002,119.92013
823003,73.747375
823004,170.29257
823005,10.613298
823006,74.08212
823007,179.01512
823008,140.20988
823009,152.2601
823010,88.29885
823011,78.94429
823012,6.4375644
823013,99.16159
823014,5.542003
823015,92.320366
823016,179.3631
823017,21.224777
823018,155.37427
823019,63.280277
823020,212.60532
823021,31.184229
823022,18.671053
823023,155.59096
823024,143.91173
823025,63.94462
823026,7.144107
823027,87.852234
823028,107.719666
823029,16.080519
823030,21.454706
823031,69.10625
823032,31.997295
823033,181.49648
823034,154.43053
823035,3.1451626
823036,39.370502
823037,114.55232
823038,40.07287
823039,57.534416
823040,113.6327
823041,78.956985
823042,10.811904
823043,135.93425
823044,198.57399
823045,58.83886
823046,160.10487
823047,79.45682
823048,43.641315
823049,177.95566
823050,185.08809
823051,144.24371
823052,83.13035
823053,202.88457
823054,161.17407
823055,107.50779
823056,58.299255
823057,31.966095
823058,40.05361
823059,154.53232
823060,175.9688
823061,55.89339
823062,38.40128
823063,90.21226
823064,71.260475
823065,43.50113
823066,17.010283
823067,115.64084
823068,74.9675
823069,230.70734
823070,148.51457
823071,137.86546
823072,45.17689
823073,55.082993
823074,39.792618
823075,94.00893
823076,64.81217
823077,32.908394
823078,129.98483
823079,51.27932
823080,29.4615
823081,41.774742
823082,38.394836
823083,160.12262
823084,141.16513
823085,162.16988
823086,58.11947
823087,30.25434
823088,84.753555
823089,54.259518
823090,185.17462
823091,45.71554
823092,167.39699
823093,34.050266
823094,107.91876
823095,149.53569
823096,70.56448
823097,65.28221
823098,70.61575
823099,82.301834
823100,3.0033603
823101,23.246696
823102,65.2017
823103,53.941605
823104,50.938217
823105,17.936676
823106,201.76642
823107,3.0712175
823108,163.72032
823109,166.3154
823110,25.962479
823111,123.18946
823112,64.1411
823113,204.50345
823114,31.185097
823115,43.032978
823116,178.38377
823117,24.712343
823118,31.301275
823119,55.887966
823120,84.5192
823121,117.94109
823122,15.133531
823123,42.88325
823124,100.89364
823125,178.71107
823126,3.041747
823127,27.402653
823128,101.456604
823129,9.3229065
823130,29.53684
823131,48.445816
823132,33.369095
823133,3.9860904
823134,21.890217
823135,26.09397
823136,32.672256
823137,44.41959
823138,68.8768
823139,108.73304
823140,97.98481
823141,13.329524
823142,21.475397
823143,111.374825
823144,137.55254
823145,58.663918
823146,129.5981
823147,193.40724
823148,7.131767
823149,43.902164
823150,63.354004
823151,172.5033
823152,225.73412
823153,177.80205
823154,40.649784
823155,105.12873
823156,3.3205042
823157,36.024944
823158,55.042065
823159,191.63184
823160,4.4416795
823161,61.20272
823162,162.0418
823163,26.01601
823164,177.35083
823165,67.05372
823166,162.34317
823167,71.627846
823168,92.28108
823169,213.67891
823170,75.43218
823171,103.17472
823172,62.27245
823173,187.16962
823174,203.56732
823175,92.28856
823176,58.368206
823177,141.82176
823178,14.016772
823179,62.12602
823180,184.9779
823181,217.91255
823182,73.227425
823183,74.30759
823184,13.539837
823185,197.62413
823186,55.722248
823187,156.43016
823188,60.911427
823189,189.32208
823190,171.04475
823191,107.15946
823192,80.71911
823193,56.164783
823194,104.94625
823195,89.71687
823196,60.271187
823197,41.367973
823198,50.260838
823199,116.753876
823200,173.1885
823201,27.341522
823202,145.95818
823203,21.390102
823204,4.575112
823205,7.730817
823206,11.365018
823207,69.46159
823208,184.60503
823209,14.490719
823210,169.5313
823211,27.791555
823212,23.121368
823213,57.192444
823214,83.69543
823215,38.635605
823216,10.578634
823217,178.26654
823218,105.91445
823219,144.93134
823220,55.74251
823221,3.087815
823222,120.30255
823223,201.97972
823224,187.75627
823225,29.868895
823226,107.13981
823227,12.074642
823228,36.975636
823229,83.30258
823230,46.754047
823231,51.028778
823232,191.11989
823233,3.7155335
823234,181.36581
823235,49.22965
823236,39.440037
823237,60.160675
823238,232.68092
823239,3.2094731
823240,205.61296
823241,19.002876
823242,220.23262
823243,166.2409
823244,19.341307
823245,30.21924
823246,60.621
823247,45.821648
823248,29.759201
823249,61.743725
823250,27.303566
823251,64.89699
823252,50.301613
823253,164.73698
823254,18.913134
823255,89.05843
823256,109.32154
823257,16.068892
823258,74.30877
823259,142.70389
823260,143.25594
823261,38.269966
823262,73.715485
823263,13.468367
823264,155.2375
823265,139.69571
823266,17.987518
823267,24.033073
823268,47.49879
823269,110.53988
823270,159.58296
823271,37.472706
823272,11.0421915
823273,55.024323
823274,190.75444
823275,12.322955
823276,56.746002
823277,187.66322
823278,86.71241
823279,59.207184
