id,Calories
797556,46.04732
797557,29.436523
797558,40.972
797559,170.76561
797560,104.40454
797561,186.17197
797562,38.24102
797563,26.290232
797564,172.36157
797565,36.41932
797566,124.48633
797567,124.61792
797568,50.372253
797569,99.53569
797570,12.1421795
797571,42.156754
797572,37.890785
797573,110.22988
797574,120.096375
797575,174.26378
797576,117.40417
797577,23.187353
797578,9.2729225
797579,46.883698
797580,28.749489
797581,188.98877
797582,226.02919
797583,216.41447
797584,4.875504
797585,16.566082
797586,123.78487
797587,202.93489
797588,66.98632
797589,13.577401
797590,50.449703
797591,16.088688
797592,216.29106
797593,26.616781
797594,173.99
797595,13.716556
797596,42.22346
797597,77.95112
797598,189.36069
797599,102.894806
797600,31.848808
797601,86.09346
797602,29.614695
797603,116.37589
797604,134.25732
797605,217.72438
797606,151.41643
797607,71.69339
797608,90.657455
797609,260.95337
797610,9.975558
797611,48.242367
797612,51.127586
797613,11.006694
797614,107.9011
797615,67.15629
797616,89.83912
797617,63.951283
797618,41.13577
797619,58.640736
797620,176.23334
797621,192.37903
797622,35.397556
797623,122.017426
797624,43.011986
797625,73.405075
797626,40.180714
797627,113.11825
797628,90.29787
797629,16.683403
797630,41.4561
797631,35.080673
797632,89.966644
797633,60.418427
797634,56.37465
797635,76.13377
797636,59.24795
797637,10.7239685
797638,17.778559
797639,19.548332
797640,14.004976
797641,155.70676
797642,117.845535
797643,102.712845
797644,9.879852
797645,40.973953
797646,57.67565
797647,19.00914
797648,128.44585
797649,52.19821
797650,164.3273
797651,39.87185
797652,129.0529
797653,19.161263
797654,53.621338
797655,23.349874
797656,174.33525
797657,143.94348
797658,27.885498
797659,17.006275
797660,198.5454
797661,82.95269
797662,163.24728
797663,46.691643
797664,21.001743
797665,53.071365
797666,43.437355
797667,58.854088
797668,95.719666
797669,161.4562
797670,146.71585
797671,8.009435
797672,59.035122
797673,34.97089
797674,243.01645
797675,47.997677
797676,58.813053
797677,143.41977
797678,86.25367
797679,25.636826
797680,71.773224
797681,4.8304725
797682,93.85262
797683,205.0054
797684,97.548996
797685,180.81987
797686,142.17563
797687,61.073654
797688,39.89629
797689,3.455717
797690,173.72647
797691,67.823135
797692,170.79182
797693,173.63503
797694,156.61658
797695,23.6261
797696,83.823746
797697,104.37443
797698,162.88516
797699,158.1944
797700,58.437298
797701,201.29231
797702,31.368662
797703,27.609978
797704,4.415701
797705,142.80215
797706,1.4121529
797707,43.727406
797708,69.564964
797709,67.17827
797710,20.223145
797711,94.720764
797712,51.26774
797713,172.24614
797714,115.12876
797715,207.82214
797716,46.94933
797717,33.655563
797718,12.501976
797719,26.370234
797720,148.26923
797721,49.386192
797722,68.475746
797723,168.7118
797724,46.04412
797725,76.61555
797726,114.82733
797727,181.73143
797728,106.83707
797729,8.823766
797730,122.91153
797731,42.213886
797732,169.9456
797733,23.178177
797734,71.73506
797735,198.01155
797736,7.67118
797737,18.631397
797738,166.13232
797739,85.91297
797740,107.99019
797741,160.72696
797742,245.41428
797743,148.43599
797744,159.015
797745,216.8872
797746,31.22576
797747,186.00473
797748,177.3029
797749,74.37448
797750,97.098305
797751,70.67037
797752,30.948069
797753,53.653225
797754,41.50131
797755,67.43007
797756,238.47096
797757,185.478
797758,55.333088
797759,21.894272
797760,140.47641
797761,83.95399
797762,33.563683
797763,70.9196
797764,34.19722
797765,44.001804
797766,57.384613
797767,46.01108
797768,22.80358
797769,28.277195
797770,120.842384
797771,121.48717
797772,101.9844
797773,136.89972
797774,154.35228
797775,151.71744
797776,103.376274
797777,159.71704
797778,21.9306
797779,121.319626
797780,163.23552
797781,25.56
797782,179.0512
797783,104.09193
797784,47.33807
797785,154.84654
797786,95.49576
797787,7.2705536
797788,113.91404
797789,187.18332
797790,149.51282
797791,63.677975
797792,230.05786
797793,23.07349
797794,71.46133
797795,32.09375
797796,5.707203
797797,190.38783
797798,19.733068
797799,49.33848
797800,37.14707
797801,215.54094
797802,128.56711
797803,200.34854
797804,90.47036
797805,136.18066
797806,51.545715
797807,62.637497
797808,10.301302
797809,43.39376
797810,234.16187
797811,111.35074
797812,152.99388
797813,46.560055
797814,121.203186
797815,174.84605
797816,54.580666
797817,75.75995
797818,81.07674
797819,55.57252
797820,136.60168
797821,110.46552
797822,111.81524
797823,247.10056
797824,44.823475
797825,14.547686
797826,23.442986
797827,83.20255
797828,161.93422
797829,145.08374
797830,73.07807
797831,20.925858
797832,119.58079
797833,37.04503
797834,76.04462
797835,31.31332
797836,63.981396
797837,48.216705
797838,81.70573
797839,78.33603
797840,135.44359
797841,156.55222
797842,161.49959
797843,32.62604
797844,24.811708
797845,34.01905
797846,75.6825
797847,20.125845
797848,22.187962
797849,19.657064
797850,178.77219
797851,53.331596
797852,76.650185
797853,177.01576
797854,223.48041
797855,88.46693
797856,12.451734
797857,6.815522
797858,202.07307
797859,78.28289
797860,149.23088
797861,52.754192
797862,12.808866
797863,125.64955
797864,155.8141
797865,212.74895
797866,114.75805
797867,157.5109
797868,6.1934857
797869,48.457977
797870,39.48794
797871,45.89972
797872,13.33753
797873,127.77776
797874,57.573814
797875,203.83879
797876,106.99951
797877,138.0769
797878,36.13327
797879,23.507696
797880,133.51776
797881,47.043655
797882,160.5977
797883,149.37663
797884,30.841784
797885,43.55598
797886,61.40018
797887,19.501373
797888,66.35585
797889,13.08154
797890,166.57442
797891,34.38027
797892,70.18414
797893,65.94423
797894,250.70326
797895,135.08842
797896,43.19933
797897,118.65849
797898,127.6586
797899,49.583603
797900,140.38666
797901,7.3078623
797902,209.59372
797903,7.47888
797904,88.69072
797905,40.26877
797906,138.93794
797907,77.304085
797908,143.47826
797909,93.66716
797910,149.70802
797911,28.741297
797912,207.11333
797913,144.62549
797914,66.50397
797915,146.28539
797916,130.06331
797917,31.695692
797918,92.76982
797919,19.255356
797920,14.74758
797921,68.436775
797922,103.234726
797923,16.695042
797924,91.21777
797925,249.47859
797926,116.6683
797927,20.154728
797928,118.288155
797929,44.491566
797930,153.31517
797931,77.45395
797932,112.026344
797933,59.88204
797934,145.86215
797935,92.76881
797936,17.521286
797937,96.012825
797938,88.126205
797939,144.86806
797940,57.18681
797941,44.40421
797942,115.62653
797943,39.93058
797944,86.14392
797945,73.69425
797946,125.419464
797947,8.790314
797948,148.94972
797949,163.03569
797950,14.85591
797951,3.7929292
797952,127.18706
797953,8.187341
797954,77.49728
797955,193.06802
797956,110.274475
797957,158.83553
797958,70.82943
797959,25.760862
797960,164.07031
797961,21.46712
797962,28.276192
797963,149.87811
797964,21.366787
797965,97.88407
797966,148.91995
797967,86.684296
797968,111.95345
797969,93.62966
797970,107.66763
797971,21.258219
797972,98.516884
797973,82.55603
797974,101.7502
797975,90.71513
797976,87.21497
797977,11.794877
797978,16.567434
797979,99.90893
797980,10.892511
797981,111.914764
797982,117.21611
797983,157.68913
797984,89.62641
797985,138.7289
797986,67.6175
797987,97.75524
797988,29.952728
797989,204.42833
797990,166.00757
797991,200.9355
797992,123.537674
797993,255.09032
797994,7.9952207
797995,74.86378
797996,40.74041
797997,76.60874
797998,128.45778
797999,65.59345
798000,147.25375
798001,109.36645
798002,35.96327
798003,134.75638
798004,45.81384
798005,98.28547
798006,148.04088
798007,41.048035
798008,30.498417
798009,54.768288
798010,83.85621
798011,108.76959
798012,203.46544
798013,167.89233
798014,220.60344
798015,33.061127
798016,6.034258
798017,23.397352
798018,22.310503
798019,222.77356
798020,46.28832
798021,89.81377
798022,140.52997
798023,6.7354565
798024,60.247776
798025,22.117342
798026,93.50558
798027,11.628341
798028,48.942104
798029,95.895294
798030,44.136658
798031,76.32782
798032,219.43579
798033,137.4595
798034,114.28262
798035,27.029526
798036,178.68185
798037,175.00673
798038,178.88583
798039,31.372595
798040,47.37349
798041,65.18009
798042,20.57519
798043,67.4693
798044,52.079556
798045,45.543
798046,143.20988
798047,122.48959
798048,130.39157
798049,36.762688
798050,50.09656
798051,85.844406
798052,84.69673
798053,17.964186
798054,5.04083
798055,159.66583
798056,121.72446
798057,50.124447
798058,48.84137
798059,127.907326
798060,50.430035
798061,49.57724
798062,165.6808
798063,9.292481
798064,22.198654
798065,126.24991
798066,112.89043
798067,86.173454
798068,47.11782
798069,182.54489
798070,156.1952
798071,108.92934
798072,75.13463
798073,252.2016
798074,13.04938
798075,76.49538
798076,161.80762
798077,43.894806
798078,64.54256
798079,18.384493
798080,26.366314
798081,102.220146
798082,80.69975
798083,64.06737
798084,91.246605
798085,76.94786
798086,26.686195
798087,125.55014
798088,41.958225
798089,112.30584
798090,93.8575
798091,27.585186
798092,8.959304
798093,153.23183
798094,28.63634
798095,180.96492
798096,27.92372
798097,19.371733
798098,188.47064
798099,48.512924
798100,4.1296563
798101,172.33847
798102,87.69486
798103,29.095919
798104,1.4946396
798105,139.98032
798106,113.35781
798107,124.799355
798108,47.685207
798109,110.20787
798110,27.42631
798111,131.2493
798112,12.877011
798113,162.99374
798114,67.48386
798115,29.72486
798116,107.38901
798117,182.95975
798118,25.182003
798119,149.36436
798120,161.70926
798121,61.778915
798122,37.33306
798123,40.447266
798124,76.11759
798125,125.87217
798126,36.936832
798127,91.007515
798128,23.628883
798129,84.29464
798130,77.6927
798131,98.144585
798132,124.93703
798133,178.54337
798134,62.157745
798135,98.7286
798136,83.25374
798137,38.242226
798138,56.411747
798139,133.00975
798140,183.87439
798141,104.77987
798142,3.9874203
798143,166.30315
798144,147.75282
798145,118.277054
798146,118.61593
798147,172.45982
798148,100.11729
798149,116.20388
798150,200.52286
798151,6.31955
798152,86.129036
798153,133.06226
798154,8.860447
798155,11.804778
798156,55.410706
798157,113.25546
798158,100.50565
798159,48.92918
798160,20.745676
798161,79.240845
798162,93.03183
798163,7.8559465
798164,42.98343
798165,165.2166
798166,117.441414
798167,3.6707559
798168,146.74254
798169,42.310482
798170,3.9857557
798171,33.21801
798172,13.353836
798173,29.296038
798174,22.109007
798175,34.047894
798176,13.995556
798177,89.75708
798178,153.40013
798179,11.903331
798180,29.163675
798181,32.281876
798182,27.207619
798183,52.82662
798184,84.572655
798185,20.64738
798186,204.89856
798187,22.167038
798188,131.69846
798189,77.45044
798190,127.024895
798191,55.85373
798192,45.377872
798193,63.466206
798194,157.78851
798195,22.07636
798196,92.823845
798197,157.386
798198,120.13902
798199,48.63808
798200,92.68718
798201,13.979154
798202,126.289444
798203,9.358066
798204,177.52559
798205,175.74042
798206,14.961344
798207,110.00353
798208,87.82309
798209,103.568344
798210,26.314072
798211,17.857487
798212,191.05754
798213,164.20656
798214,13.441936
798215,140.1575
798216,111.8722
798217,35.829903
798218,67.148285
798219,98.82309
798220,17.682663
798221,75.434586
798222,37.8894
798223,3.3681214
798224,141.31395
798225,27.664953
798226,71.46986
798227,64.89001
798228,139.97765
798229,110.009735
798230,172.39323
798231,14.543575
798232,17.723476
798233,154.48547
798234,171.36552
798235,150.34239
798236,90.63046
798237,4.344121
798238,47.237785
798239,93.36551
798240,134.32281
798241,129.5735
798242,6.7094946
798243,13.12801
798244,68.62377
798245,40.628967
798246,111.62392
798247,12.802417
798248,11.841594
798249,107.60365
798250,30.011917
798251,74.22801
798252,50.33792
798253,36.72561
798254,56.472088
798255,45.916927
798256,29.420624
798257,13.846273
798258,240.2238
798259,183.73518
798260,26.012146
798261,42.384007
798262,73.645676
798263,10.3370075
798264,109.38322
798265,167.76598
798266,105.99766
798267,41.28666
798268,7.762201
798269,56.38342
798270,13.937688
798271,124.44642
798272,167.85081
798273,13.995149
798274,44.46222
798275,102.27572
798276,137.35042
798277,23.85938
798278,99.616425
798279,158.39384
798280,166.98535
798281,97.01061
798282,32.68759
798283,23.036314
798284,52.65078
798285,127.86769
798286,85.39764
798287,164.68282
798288,58.80017
798289,56.947243
798290,72.438416
798291,3.51851
798292,96.01691
798293,21.539894
798294,16.924438
798295,170.73045
798296,140.82318
798297,118.07666
798298,182.51985
798299,84.72211
798300,54.193737
798301,52.400642
798302,40.969566
798303,156.33769
798304,186.19905
798305,124.63482
798306,27.868198
798307,7.256657
798308,23.65617
798309,55.15181
798310,208.87088
798311,88.678276
798312,87.17628
798313,20.111273
798314,24.18526
798315,34.76962
798316,164.54703
798317,94.00131
798318,92.3229
798319,40.802933
798320,117.5389
798321,64.12142
798322,166.26575
798323,186.4431
798324,55.39791
798325,37.681614
798326,44.394573
798327,42.210667
798328,28.322409
798329,203.65454
798330,56.95951
798331,75.12024
798332,14.580316
798333,156.57079
798334,167.0965
798335,166.49072
798336,29.703815
798337,60.955524
798338,20.174654
798339,89.39882
798340,8.896668
798341,134.61957
798342,22.026348
798343,11.741151
798344,14.605732
798345,78.09277
798346,61.00581
798347,226.78682
798348,8.916221
798349,112.74992
798350,83.41789
798351,9.291361
798352,31.225946
798353,37.193424
798354,29.463696
798355,28.93465
798356,43.75457
798357,149.1483
798358,199.1616
798359,22.09433
798360,108.377365
798361,153.53604
798362,161.02342
798363,83.73427
798364,186.6607
798365,82.78288
798366,69.96871
798367,135.75414
798368,52.17391
798369,73.842285
798370,18.126585
798371,61.028763
798372,2.8296652
798373,204.71082
798374,20.257454
798375,136.85356
798376,96.77202
798377,104.407776
798378,117.54847
798379,182.90677
798380,115.448975
798381,36.516956
798382,188.014
798383,172.9086
798384,145.36546
798385,18.079256
798386,67.66854
798387,10.823398
798388,112.12839
798389,24.563438
798390,140.76587
798391,22.940788
798392,46.116768
798393,188.04813
798394,52.590134
798395,165.4666
798396,89.388245
798397,162.23021
798398,32.921288
798399,22.961851
798400,235.57158
798401,22.221003
798402,71.31412
798403,14.947627
798404,15.924598
798405,16.478107
798406,13.523357
798407,30.266056
798408,60.45135
798409,90.369644
798410,39.235424
798411,15.48867
798412,15.18656
798413,6.9236603
798414,76.988365
798415,37.94882
798416,22.332037
798417,104.42144
798418,29.039278
798419,36.980293
798420,77.5997
798421,134.63669
798422,33.961536
798423,38.021236
798424,243.76701
798425,17.43349
798426,67.61929
798427,9.819492
798428,22.46988
798429,58.599525
798430,40.070374
798431,63.98076
798432,175.05232
798433,96.05535
798434,203.65079
798435,169.03409
798436,29.515112
798437,11.421291
798438,91.545906
798439,111.67112
798440,19.160604
798441,153.50044
798442,81.36601
798443,85.428375
798444,7.6304245
798445,188.04091
798446,201.81584
798447,95.385
798448,66.16384
798449,59.209766
798450,114.72051
798451,94.44952
798452,65.32798
798453,3.460113
798454,181.14166
798455,26.882172
798456,145.60887
798457,184.84944
798458,17.101
798459,147.47511
798460,96.44828
798461,199.46028
798462,63.11541
798463,111.59995
798464,6.9294915
798465,100.76688
798466,90.33164
798467,135.79985
798468,84.22564
798469,118.10769
798470,12.75295
798471,33.610893
798472,89.28397
798473,75.20556
798474,48.661655
798475,15.105079
798476,24.37592
798477,105.08685
798478,60.51942
798479,123.192894
798480,159.45757
798481,38.283142
798482,92.741394
798483,115.32524
798484,70.06955
798485,133.71764
798486,130.31387
798487,139.74652
798488,227.1037
798489,65.57777
798490,3.0406635
798491,41.459846
798492,24.98331
798493,71.38181
798494,132.07625
798495,86.16281
798496,56.96559
798497,17.821785
798498,170.69092
798499,169.80759
798500,85.87913
798501,227.8383
798502,8.797881
798503,94.226616
798504,149.03496
798505,162.63849
798506,17.365316
798507,39.463154
798508,59.01816
798509,18.003645
798510,205.24835
798511,118.35563
798512,52.23847
798513,99.02567
