id,Calories
811455,138.61942
811456,142.18726
811457,38.6045
811458,146.32741
811459,162.22417
811460,233.46657
811461,49.61432
811462,145.77377
811463,187.86244
811464,26.803654
811465,27.25188
811466,37.018776
811467,132.8412
811468,189.13351
811469,12.653617
811470,141.98445
811471,105.078674
811472,177.63814
811473,4.086814
811474,22.399189
811475,105.91712
811476,7.526685
811477,99.40452
811478,23.897366
811479,113.56546
811480,93.82155
811481,36.721542
811482,67.73136
811483,97.845604
811484,58.647415
811485,14.026811
811486,111.67973
811487,19.03655
811488,71.874
811489,40.730026
811490,10.136881
811491,159.22852
811492,202.2183
811493,127.55817
811494,83.15391
811495,46.009026
811496,202.3383
811497,129.68535
811498,24.062752
811499,89.986115
811500,30.795591
811501,120.95325
811502,32.601955
811503,75.77778
811504,156.59662
811505,104.87012
811506,10.2704735
811507,183.62447
811508,35.243282
811509,13.643773
811510,7.740997
811511,57.566628
811512,25.029346
811513,21.575083
811514,112.28712
811515,185.52687
811516,215.36026
811517,62.564983
811518,106.39932
811519,16.779762
811520,20.626656
811521,202.40756
811522,84.71881
811523,31.989403
811524,149.81717
811525,75.30931
811526,29.394533
811527,100.19479
811528,23.212446
811529,167.24226
811530,127.61225
811531,88.985535
811532,104.62455
811533,66.181625
811534,145.34177
811535,103.67709
811536,31.782333
811537,71.672455
811538,84.07252
811539,55.975994
811540,12.953807
811541,25.575626
811542,9.119051
811543,113.63418
811544,15.364725
811545,78.50937
811546,65.4705
811547,3.736508
811548,28.11744
811549,11.150334
811550,163.37415
811551,9.622932
811552,47.123024
811553,27.9619
811554,36.499664
811555,5.6450224
811556,76.01231
811557,40.881447
811558,25.176933
811559,125.161674
811560,48.952824
811561,66.91434
811562,156.13002
811563,9.50834
811564,206.60884
811565,48.31977
811566,70.987144
811567,38.516552
811568,97.067505
811569,197.2324
811570,136.82378
811571,10.234203
811572,79.689095
811573,180.93239
811574,84.0374
811575,113.45322
811576,42.207832
811577,96.81421
811578,246.38701
811579,182.10556
811580,41.021584
811581,189.53229
811582,107.62886
811583,141.47182
811584,175.85802
811585,168.5805
811586,56.171017
811587,45.596325
811588,69.22276
811589,82.624054
811590,59.78354
811591,43.97768
811592,10.621563
811593,173.98454
811594,39.167126
811595,85.95657
811596,184.13353
811597,90.07795
811598,172.06927
811599,29.784767
811600,135.40358
811601,200.68839
811602,4.1738396
811603,226.15518
811604,49.945915
811605,85.642494
811606,30.881357
811607,67.58977
811608,42.50366
811609,117.04734
811610,12.755916
811611,96.695694
811612,106.311874
811613,26.732933
811614,45.971043
811615,12.513718
811616,164.90356
811617,66.473885
811618,87.655716
811619,50.872036
811620,47.992832
811621,129.81316
811622,57.10627
811623,78.03077
811624,37.461422
811625,115.645226
811626,29.582817
811627,175.84901
811628,140.55893
811629,164.08282
811630,70.06305
811631,15.691076
811632,31.507746
811633,20.372519
811634,75.05589
811635,139.34305
811636,69.88471
811637,121.78077
811638,142.55997
811639,48.21421
811640,40.440525
811641,43.804146
811642,30.984734
811643,31.136595
811644,79.22197
811645,41.22097
811646,58.01492
811647,26.716053
811648,62.76708
811649,56.938557
811650,137.48213
811651,102.15034
811652,33.422523
811653,201.71375
811654,147.81927
811655,170.87758
811656,38.628937
811657,88.890625
811658,131.85915
811659,6.1779375
811660,79.09868
811661,10.737353
811662,113.66285
811663,185.6492
811664,88.13428
811665,85.11278
811666,86.028984
811667,105.98746
811668,175.38469
811669,58.73153
811670,77.653076
811671,70.51906
811672,111.53262
811673,1.5714052
811674,33.11847
811675,25.855759
811676,55.197865
811677,102.9983
811678,36.309013
811679,22.744373
811680,80.203354
811681,133.62381
811682,12.00729
811683,172.13132
811684,50.08994
811685,12.005588
811686,82.25508
811687,237.00789
811688,28.664719
811689,72.41384
811690,147.02406
811691,149.32765
811692,12.814677
811693,56.40651
811694,49.847855
811695,2.0309138
811696,181.9315
811697,28.7803
811698,220.47658
811699,172.14941
811700,6.634315
811701,146.67308
811702,3.6989796
811703,10.341776
811704,166.54886
811705,84.33991
811706,63.62827
811707,13.755579
811708,21.127407
811709,169.71571
811710,69.89275
811711,173.9275
811712,31.097435
811713,38.63699
811714,11.660515
811715,15.567377
811716,129.1091
811717,11.132296
811718,140.69223
811719,46.188736
811720,35.078484
811721,74.90192
811722,67.794266
811723,69.32446
811724,100.074135
811725,195.88535
811726,57.586277
811727,2.5740511
811728,102.42155
811729,193.39807
811730,79.45265
811731,102.82383
811732,65.450356
811733,88.84172
811734,110.30803
811735,171.48619
811736,181.36285
811737,102.38878
811738,13.338354
811739,149.35762
811740,190.57974
811741,85.84867
811742,49.710865
811743,20.569702
811744,3.4182765
811745,44.759422
811746,18.279737
811747,56.114334
811748,28.695726
811749,8.230201
811750,79.17155
811751,16.143915
811752,115.10905
811753,185.2009
811754,65.952736
811755,181.71185
811756,161.4397
811757,174.45018
811758,158.28217
811759,39.233128
811760,220.46487
811761,162.1872
811762,27.583092
811763,104.470276
811764,116.50544
811765,144.28085
811766,177.5365
811767,64.41169
811768,98.2495
811769,12.97956
811770,239.89055
811771,106.34735
811772,129.1195
811773,10.433652
811774,71.15433
811775,20.222073
811776,47.940056
811777,116.52279
811778,115.13053
811779,43.549908
811780,24.444012
811781,141.11151
811782,244.62819
811783,153.1419
811784,93.094894
811785,51.92354
811786,66.62111
811787,182.6675
811788,106.841156
811789,167.11642
811790,58.20748
811791,166.26276
811792,105.65072
811793,147.11246
811794,62.44639
811795,156.93208
811796,247.65654
811797,56.96766
811798,184.49196
811799,42.822285
811800,5.6457257
811801,71.67514
811802,123.37638
811803,10.8957205
811804,10.628126
811805,87.811844
811806,103.88873
811807,189.8846
811808,164.53638
811809,83.53662
811810,180.52657
811811,103.24928
811812,87.919754
811813,103.52139
811814,120.77718
811815,113.08629
811816,111.96559
811817,41.074085
811818,63.099884
811819,52.285976
811820,166.20442
811821,230.7498
811822,10.4585705
811823,16.078997
811824,76.90004
811825,181.14297
811826,22.436268
811827,9.356455
811828,128.797
811829,76.80985
811830,43.65069
811831,138.07103
811832,125.83868
811833,65.69398
811834,25.970186
811835,122.4696
811836,38.20878
811837,74.136055
811838,57.72398
811839,107.84517
811840,198.65515
811841,21.503553
811842,136.5535
811843,152.96037
811844,113.27495
811845,21.80756
811846,91.345695
811847,80.35431
811848,19.89665
811849,158.08302
811850,117.32756
811851,160.96994
811852,72.65461
811853,75.91723
811854,115.299065
811855,18.48353
811856,23.374413
811857,23.088755
811858,58.898804
811859,5.477146
811860,102.38409
811861,58.996326
811862,128.87827
811863,44.47441
811864,102.092186
811865,16.733091
811866,93.008675
811867,36.662914
811868,16.158392
811869,36.57341
811870,10.268394
811871,11.019782
811872,46.63225
811873,119.713806
811874,169.84471
811875,199.26004
811876,98.6941
811877,150.93971
811878,10.959153
811879,6.2386136
811880,160.5825
811881,24.703625
811882,59.909637
811883,70.80044
811884,125.16722
811885,44.62959
811886,14.7384
811887,103.68122
811888,23.868305
811889,192.95546
811890,84.37998
811891,79.01153
811892,83.930565
811893,70.773544
811894,165.82101
811895,115.36577
811896,34.231586
811897,99.49614
811898,167.04912
811899,49.584026
811900,134.4766
811901,165.63991
811902,208.37587
811903,112.20943
811904,65.714714
811905,14.403619
811906,42.06382
811907,176.16855
811908,51.05993
811909,162.75359
811910,58.60939
811911,121.64073
811912,25.59565
811913,91.04417
811914,9.276545
811915,122.14676
811916,24.857502
811917,9.028581
811918,48.054512
811919,100.19224
811920,8.999463
811921,193.893
811922,36.34778
811923,156.6405
811924,41.71065
811925,71.47638
811926,50.485943
811927,136.06073
811928,83.885735
811929,4.3931813
811930,176.17072
811931,74.00436
811932,33.373024
811933,13.177206
811934,48.624718
811935,170.54329
811936,34.401886
811937,237.06961
811938,22.283161
811939,151.05942
811940,118.845695
811941,4.5305576
811942,123.15172
811943,207.8246
811944,30.077772
811945,19.470116
811946,85.145676
811947,194.67822
811948,160.24771
811949,64.55578
811950,106.48183
811951,49.65161
811952,199.0571
811953,57.44104
811954,108.63618
811955,169.79587
811956,24.737555
811957,131.57295
811958,122.601395
811959,74.12458
811960,235.33707
811961,84.17163
811962,112.01779
811963,156.13945
811964,54.208916
811965,47.758232
811966,21.255953
811967,113.78482
811968,112.75289
811969,90.008896
811970,8.918961
811971,79.17572
811972,57.90032
811973,191.6994
811974,179.80531
811975,128.9063
811976,82.59972
811977,132.13564
811978,226.51529
811979,8.29678
811980,131.47652
811981,154.5559
811982,73.99766
811983,199.93762
811984,150.3171
811985,90.740234
811986,149.43262
811987,67.10689
811988,66.46456
811989,91.91249
811990,121.73524
811991,164.95859
811992,211.975
811993,215.36308
811994,178.55377
811995,147.06572
811996,210.46373
811997,40.14266
811998,112.877075
811999,53.58594
812000,187.91507
812001,31.495958
812002,135.48141
812003,31.31806
812004,151.0264
812005,25.569683
812006,34.44166
812007,8.058381
812008,67.09043
812009,93.00195
812010,108.865486
812011,166.18431
812012,146.13513
812013,118.89841
812014,10.615279
812015,25.800137
812016,234.02477
812017,45.916794
812018,39.852566
812019,78.44286
812020,86.822685
812021,46.149208
812022,106.10646
812023,95.775246
812024,169.4965
812025,14.779768
812026,165.78508
812027,59.464817
812028,2.7311954
812029,30.533272
812030,20.879519
812031,185.34198
812032,90.4907
812033,139.40178
812034,31.117916
812035,44.444386
812036,90.42629
812037,89.95066
812038,166.51732
812039,8.054779
812040,17.030107
812041,108.01083
812042,25.450945
812043,92.483635
812044,34.151558
812045,193.46776
812046,70.84488
812047,71.23361
812048,68.53051
812049,101.72049
812050,75.30998
812051,84.538506
812052,2.3635423
812053,177.34515
812054,109.89204
812055,43.18799
812056,107.113235
812057,14.960686
812058,23.457499
812059,112.78629
812060,21.29337
812061,62.91289
812062,89.9801
812063,21.824945
812064,24.56643
812065,5.1281714
812066,240.53868
812067,23.486343
812068,39.652596
812069,127.0314
812070,64.14916
812071,63.991356
812072,85.664696
812073,108.94558
812074,22.848059
812075,16.11773
812076,28.890625
812077,33.734272
812078,83.23333
812079,148.10048
812080,11.961962
812081,172.6447
812082,42.725864
812083,164.42572
812084,87.470535
812085,74.998886
812086,62.309155
812087,104.78222
812088,195.25598
812089,79.60131
812090,57.750782
812091,183.94756
812092,152.72916
812093,113.35063
812094,22.560163
812095,90.563255
812096,97.86269
812097,8.289373
812098,190.9207
812099,74.7882
812100,126.831345
812101,39.6601
812102,203.88278
812103,35.48179
812104,68.281044
812105,258.49738
812106,210.74768
812107,115.36883
812108,229.8235
812109,3.0726812
812110,49.287613
812111,145.26543
812112,14.697845
812113,98.47764
812114,45.492886
812115,18.74445
812116,63.634014
812117,15.215963
812118,74.2441
812119,63.480957
812120,21.462572
812121,161.54436
812122,24.259832
812123,73.59465
812124,85.09776
812125,95.83943
812126,145.21658
812127,206.5743
812128,72.65436
812129,154.02113
812130,46.125248
812131,130.84453
812132,120.43109
812133,23.04147
812134,24.02253
812135,68.30715
812136,8.553305
812137,220.61882
812138,188.14085
812139,22.669273
812140,165.13786
812141,55.510136
812142,14.703086
812143,24.344923
812144,270.0157
812145,210.41751
812146,59.72356
812147,17.750456
812148,185.54114
812149,28.177769
812150,24.753128
812151,66.82118
812152,51.277058
812153,46.927284
812154,67.791985
812155,82.85011
812156,128.3365
812157,24.190617
812158,27.747784
812159,107.1806
812160,156.5996
812161,113.57175
812162,48.792133
812163,105.29577
812164,43.340523
812165,30.714636
812166,37.489815
812167,129.77242
812168,167.45255
812169,243.89253
812170,154.37955
812171,71.910645
812172,144.20854
812173,192.20421
812174,90.06573
812175,107.46194
812176,56.86279
812177,97.59938
812178,155.2045
812179,120.09511
812180,156.80276
812181,162.46954
812182,1.8598255
812183,51.637676
812184,52.04351
812185,80.435844
812186,104.12469
812187,5.9741917
812188,42.76795
812189,201.06046
812190,143.8934
812191,30.26811
812192,195.6817
812193,96.47695
812194,5.0961814
812195,154.07158
812196,173.12985
812197,76.173035
812198,99.658035
812199,158.23174
812200,186.17117
812201,17.316242
812202,65.76755
812203,70.92334
812204,52.122013
812205,15.3422365
812206,52.557632
812207,188.60104
812208,10.699445
812209,40.3292
812210,61.6063
812211,123.58837
812212,174.20616
812213,21.77277
812214,104.71327
812215,7.1704583
812216,34.807888
812217,129.43732
812218,98.29544
812219,177.29588
812220,56.490158
812221,22.225555
812222,207.42332
812223,58.167908
812224,82.15581
812225,57.482216
812226,179.60869
812227,2.9624636
812228,86.545235
812229,16.086449
812230,3.264181
812231,57.059513
812232,161.19943
812233,41.12564
812234,70.95626
812235,66.63518
812236,59.707005
812237,126.97077
812238,33.682995
812239,142.99846
812240,57.95663
812241,108.814156
812242,92.61286
812243,27.19883
812244,124.536934
812245,185.25902
812246,29.851942
812247,102.9556
812248,17.514582
812249,26.60878
812250,207.39154
812251,30.582016
812252,37.999054
812253,209.71109
812254,155.23103
812255,98.40865
812256,137.96132
812257,41.58722
812258,3.2251487
812259,77.56275
812260,5.107671
812261,47.878998
812262,69.01843
812263,105.369095
812264,10.712248
812265,143.76834
812266,97.137886
812267,76.56253
812268,161.3483
812269,232.39995
812270,51.58122
812271,154.25485
812272,100.166695
812273,108.67925
812274,19.933784
812275,66.810905
812276,102.27901
812277,15.376937
812278,20.399246
812279,61.975506
812280,60.862633
812281,42.82299
812282,154.96185
812283,69.2681
812284,37.702484
812285,42.050266
812286,246.26857
812287,202.3616
812288,57.34689
812289,6.895361
812290,68.9204
812291,110.21617
812292,212.7342
812293,144.99199
812294,174.6335
812295,58.260094
812296,210.7656
812297,232.13724
812298,101.10836
812299,151.76549
812300,13.442776
812301,181.11366
812302,67.11224
812303,61.63189
812304,28.788042
812305,22.382338
812306,61.145653
812307,42.403152
812308,146.03697
812309,186.41724
812310,42.787354
812311,40.466805
812312,31.224041
812313,157.81775
812314,118.23521
812315,3.9365687
812316,34.932068
812317,53.617573
812318,175.6209
812319,121.085144
812320,118.220245
812321,209.10957
812322,185.13828
812323,62.05185
812324,34.238026
812325,66.70247
812326,148.18965
812327,77.620865
812328,29.017962
812329,168.29715
812330,28.132593
812331,2.74804
812332,239.74992
812333,186.83084
812334,106.994576
812335,25.22082
812336,109.79423
812337,112.75739
812338,149.84717
812339,17.483162
812340,44.586525
812341,25.014952
812342,66.73962
812343,29.904074
812344,67.16356
812345,136.44156
812346,120.351654
812347,97.06941
812348,58.281864
812349,3.5064068
812350,79.218765
812351,52.307434
812352,29.347439
812353,87.46161
812354,176.98425
812355,80.82814
812356,38.32629
812357,195.63591
812358,13.480751
812359,10.376852
812360,99.434395
812361,81.123055
812362,98.75587
812363,27.680267
812364,138.6829
812365,148.35182
812366,27.97248
812367,132.37473
812368,142.9636
812369,124.90028
812370,25.932035
812371,159.81868
812372,115.69423
812373,53.742794
812374,16.923738
812375,87.39653
812376,69.99421
812377,59.89829
812378,53.25825
812379,98.29078
812380,25.601757
812381,36.549633
812382,39.79777
812383,12.458422
812384,63.0239
812385,45.591373
812386,33.49576
812387,106.820564
812388,64.65585
812389,8.693155
812390,45.25614
812391,58.38794
812392,79.73517
812393,127.52424
812394,70.68491
812395,6.5192494
812396,35.669415
812397,12.22376
812398,180.5644
812399,56.548588
812400,63.76804
812401,64.12508
812402,50.30137
812403,78.20579
812404,26.404562
812405,20.053291
812406,150.77383
812407,216.21252
812408,133.03354
