id,Calories
804950,71.35676
804951,20.567608
804952,77.52314
804953,14.828804
804954,96.822945
804955,9.719022
804956,100.356865
804957,125.9529
804958,38.335224
804959,65.15017
804960,56.733856
804961,59.916645
804962,21.782116
804963,131.16762
804964,232.67397
804965,160.6291
804966,138.33823
804967,168.91844
804968,162.48315
804969,150.85876
804970,42.142204
804971,7.61096
804972,144.09496
804973,5.9674926
804974,242.69609
804975,105.22777
804976,114.36003
804977,61.601284
804978,2.8670218
804979,53.09453
804980,98.58635
804981,49.026405
804982,48.389862
804983,6.511067
804984,59.49294
804985,207.60022
804986,25.056606
804987,81.09416
804988,235.54977
804989,36.59987
804990,61.831997
804991,13.696061
804992,28.862286
804993,13.61617
804994,30.041046
804995,20.50095
804996,57.797443
804997,42.585457
804998,126.86768
804999,35.14142
805000,103.90016
805001,33.961876
805002,201.04985
805003,64.67857
805004,32.511147
805005,143.73596
805006,144.27867
805007,3.7263095
805008,131.52748
805009,16.682117
805010,7.621008
805011,1.1800836
805012,45.6879
805013,24.174145
805014,198.93529
805015,198.38315
805016,169.942
805017,63.935776
805018,145.7963
805019,7.326373
805020,59.094425
805021,178.03008
805022,70.2087
805023,70.57926
805024,66.194664
805025,80.289
805026,75.47129
805027,17.30094
805028,115.692245
805029,33.2703
805030,79.203766
805031,88.46691
805032,3.3820925
805033,5.9018865
805034,80.87702
805035,241.51465
805036,45.670647
805037,69.22057
805038,92.56098
805039,72.349915
805040,3.3849268
805041,116.79869
805042,61.316006
805043,44.18589
805044,72.15282
805045,189.37578
805046,62.193535
805047,164.92657
805048,142.15054
805049,168.3494
805050,130.03957
805051,21.22278
805052,31.69339
805053,26.605774
805054,168.25023
805055,50.225216
805056,31.901718
805057,20.508696
805058,54.7159
805059,7.5610533
805060,30.925491
805061,108.565384
805062,30.29082
805063,115.68805
805064,56.77085
805065,217.02391
805066,215.15813
805067,73.669136
805068,30.730635
805069,36.24486
805070,13.345971
805071,160.05325
805072,69.35324
805073,10.16648
805074,244.17726
805075,96.20853
805076,168.49226
805077,70.87282
805078,145.97078
805079,128.24097
805080,135.74554
805081,69.020744
805082,37.448483
805083,22.600763
805084,177.44777
805085,84.445435
805086,186.88863
805087,108.80326
805088,161.24437
805089,27.771172
805090,14.529717
805091,31.983883
805092,78.241646
805093,48.96041
805094,109.06642
805095,19.663534
805096,42.748184
805097,102.39331
805098,28.105343
805099,112.551834
805100,79.55389
805101,142.69466
805102,101.111015
805103,124.30698
805104,5.249109
805105,33.186123
805106,70.93281
805107,109.15924
805108,10.713269
805109,71.96992
805110,15.409484
805111,43.835472
805112,124.11439
805113,51.42894
805114,48.11445
805115,125.32992
805116,158.82051
805117,101.30821
805118,58.988834
805119,62.064407
805120,157.98755
805121,126.78001
805122,188.21428
805123,186.55838
805124,168.89595
805125,57.385468
805126,75.33081
805127,41.860237
805128,10.57838
805129,194.48676
805130,60.558323
805131,62.340366
805132,11.394028
805133,154.29558
805134,147.8946
805135,7.7171063
805136,78.653175
805137,147.8641
805138,62.079315
805139,141.6402
805140,106.422066
805141,231.10663
805142,9.557792
805143,46.24431
805144,74.1517
805145,70.77984
805146,173.69424
805147,7.9889464
805148,2.9824946
805149,59.461422
805150,114.55256
805151,85.35139
805152,141.29305
805153,36.699684
805154,146.50812
805155,34.125397
805156,134.8755
805157,40.977947
805158,16.021776
805159,75.849365
805160,173.75577
805161,173.04832
805162,9.580332
805163,54.849705
805164,218.31834
805165,106.64078
805166,102.25311
805167,108.41255
805168,38.43885
805169,184.42697
805170,78.54207
805171,8.106627
805172,36.218628
805173,160.50053
805174,68.89706
805175,14.622772
805176,180.9348
805177,154.60483
805178,48.250717
805179,9.0922165
805180,13.724323
805181,196.8412
805182,169.29996
805183,228.74136
805184,22.616156
805185,115.82117
805186,124.75222
805187,139.20755
805188,86.772255
805189,69.43477
805190,73.3089
805191,97.360855
805192,106.695404
805193,214.87361
805194,24.178936
805195,117.27656
805196,67.226746
805197,55.48407
805198,112.32299
805199,48.55595
805200,31.916103
805201,115.32928
805202,41.95209
805203,226.31264
805204,133.54956
805205,19.728542
805206,29.331831
805207,11.000383
805208,162.3327
805209,44.35318
805210,55.100502
805211,27.35964
805212,172.0784
805213,108.22988
805214,109.65265
805215,19.87387
805216,50.633266
805217,11.182368
805218,44.71658
805219,4.353794
805220,100.47946
805221,102.8731
805222,47.31558
805223,131.76762
805224,182.31631
805225,107.87188
805226,77.459526
805227,11.335011
805228,2.315244
805229,59.72495
805230,23.25614
805231,15.454134
805232,157.15308
805233,120.248215
805234,185.53543
805235,69.91447
805236,14.671679
805237,2.4921854
805238,73.23113
805239,120.79319
805240,17.261408
805241,112.27387
805242,54.710773
805243,124.580574
805244,28.047241
805245,45.907063
805246,97.59033
805247,87.00061
805248,28.352203
805249,54.478683
805250,44.720028
805251,19.982311
805252,55.608448
805253,215.78261
805254,176.22124
805255,101.44068
805256,85.094696
805257,225.62787
805258,167.66956
805259,186.58705
805260,4.0619245
805261,112.225426
805262,146.06976
805263,49.44008
805264,61.665886
805265,103.09028
805266,70.67646
805267,120.95837
805268,120.583
805269,212.28131
805270,34.63615
805271,234.75899
805272,30.53676
805273,50.83842
805274,28.178867
805275,7.26204
805276,153.40485
805277,219.58849
805278,37.341805
805279,14.070641
805280,89.44872
805281,158.12192
805282,9.617745
805283,65.73047
805284,145.4932
805285,43.335197
805286,128.2956
805287,9.549235
805288,175.17093
805289,107.39269
805290,42.71873
805291,135.87926
805292,96.781456
805293,95.44002
805294,58.39133
805295,97.472374
805296,39.040474
805297,199.02005
805298,152.44385
805299,30.40491
805300,72.674675
805301,10.143262
805302,7.5792966
805303,153.80931
805304,23.751968
805305,114.8525
805306,150.80971
805307,205.65727
805308,85.275375
805309,12.499672
805310,152.32663
805311,121.19893
805312,9.602479
805313,21.915453
805314,114.93242
805315,213.0776
805316,28.091316
805317,86.167534
805318,42.095264
805319,76.59304
805320,164.18593
805321,25.794174
805322,29.728062
805323,109.39301
805324,22.23385
805325,45.93617
805326,56.81365
805327,73.28906
805328,145.79398
805329,17.238632
805330,16.189514
805331,72.94898
805332,6.578786
805333,64.79709
805334,6.63113
805335,48.766495
805336,167.8975
805337,43.806084
805338,120.04338
805339,14.80194
805340,40.401787
805341,124.53136
805342,130.53818
805343,76.72496
805344,4.9054804
805345,15.339759
805346,105.80996
805347,52.77446
805348,193.39195
805349,210.40665
805350,157.0102
805351,151.7896
805352,215.5279
805353,123.7581
805354,45.08146
805355,78.41828
805356,40.17452
805357,12.609081
805358,95.02509
805359,152.92767
805360,22.857235
805361,18.41762
805362,216.29607
805363,216.33406
805364,6.722477
805365,229.75827
805366,38.633274
805367,46.239056
805368,5.8375373
805369,145.18506
805370,90.68123
805371,144.4462
805372,161.06392
805373,55.125374
805374,77.7512
805375,86.9627
805376,246.37772
805377,57.613136
805378,46.100483
805379,159.8818
805380,24.370777
805381,61.93758
805382,9.184076
805383,231.68237
805384,123.5234
805385,4.1858387
805386,61.001385
805387,19.348295
805388,15.699485
805389,26.64648
805390,89.18536
805391,130.1807
805392,45.226643
805393,153.04681
805394,150.59203
805395,77.887985
805396,128.12268
805397,37.258286
805398,58.904953
805399,182.394
805400,24.670753
805401,44.13123
805402,174.2349
805403,16.829744
805404,45.23852
805405,107.58925
805406,14.568081
805407,10.612462
805408,13.250295
805409,151.42574
805410,32.58284
805411,107.387085
805412,9.1813
805413,27.176523
805414,158.13455
805415,10.324574
805416,5.900432
805417,103.768776
805418,190.77425
805419,7.896402
805420,19.188465
805421,15.160237
805422,223.22964
805423,21.634052
805424,175.06607
805425,201.8288
805426,203.21158
805427,78.89502
805428,123.766075
805429,107.056496
805430,110.41502
805431,29.50418
805432,93.65491
805433,168.37242
805434,11.916517
805435,19.208544
805436,143.69704
805437,113.08537
805438,212.21622
805439,69.93769
805440,135.4109
805441,56.134052
805442,16.961485
805443,44.40513
805444,172.68451
805445,115.44164
805446,107.1633
805447,64.07929
805448,191.77437
805449,182.4896
805450,5.6726317
805451,32.02875
805452,175.22603
805453,133.64987
805454,203.15613
805455,83.041084
805456,185.6744
805457,83.51419
805458,113.951965
805459,67.4245
805460,141.09673
805461,96.72055
805462,119.010735
805463,8.429
805464,10.688996
805465,119.1191
805466,191.14171
805467,196.34743
805468,129.39958
805469,63.558025
805470,34.630466
805471,9.463349
805472,145.44409
805473,107.45043
805474,99.90292
805475,192.62329
805476,148.15642
805477,38.3081
805478,101.46139
805479,207.35367
805480,78.10384
805481,163.8394
805482,82.02609
805483,62.865536
805484,114.58722
805485,109.58359
805486,108.453026
805487,142.77946
805488,75.94474
805489,73.64368
805490,196.5522
805491,10.515427
805492,17.994686
805493,73.29079
805494,42.740147
805495,167.98755
805496,13.473336
805497,64.4862
805498,64.28637
805499,137.75832
805500,40.08607
805501,55.215546
805502,6.914616
805503,146.26558
805504,9.580793
805505,86.4473
805506,74.10363
805507,111.961685
805508,222.5592
805509,14.839381
805510,88.450325
805511,189.79214
805512,62.234127
805513,220.05672
805514,77.47748
805515,141.21521
805516,78.29021
805517,37.739635
805518,167.31299
805519,24.836061
805520,145.03697
805521,39.331062
805522,106.31713
805523,90.15567
805524,195.20844
805525,46.144264
805526,16.967562
805527,158.81941
805528,211.7756
805529,40.83167
805530,107.367584
805531,22.108221
805532,11.049859
805533,180.19547
805534,25.598906
805535,77.59296
805536,201.55452
805537,33.800518
805538,68.46731
805539,102.037636
805540,4.064372
805541,80.84962
805542,19.17819
805543,60.449142
805544,138.18118
805545,204.99991
805546,187.00072
805547,1.6502376
805548,56.183846
805549,37.550247
805550,109.151794
805551,20.888195
805552,214.65057
805553,86.243576
805554,117.692184
805555,90.703125
805556,30.769484
805557,72.847374
805558,115.02957
805559,215.21661
805560,173.34467
805561,6.525413
805562,187.6045
805563,106.79591
805564,195.8083
805565,64.87026
805566,110.29223
805567,39.463356
805568,139.83119
805569,182.86775
805570,54.646458
805571,128.73128
805572,120.83846
805573,97.4102
805574,138.91855
805575,95.14294
805576,107.44206
805577,169.02777
805578,126.78645
805579,237.23933
805580,24.259283
805581,204.51715
805582,24.182396
805583,10.699347
805584,19.13685
805585,87.43378
805586,147.64471
805587,14.557456
805588,145.03603
805589,56.030315
805590,7.385264
805591,151.46187
805592,10.112314
805593,68.61499
805594,90.24339
805595,190.7425
805596,124.32803
805597,124.70531
805598,183.61638
805599,165.96555
805600,24.442358
805601,50.179398
805602,214.64378
805603,33.587563
805604,62.05009
805605,58.71771
805606,192.28218
805607,7.5390654
805608,41.632477
805609,42.03362
805610,156.05779
805611,131.78587
805612,109.20889
805613,95.91069
805614,10.506999
805615,3.923986
805616,110.2904
805617,77.057785
805618,121.68186
805619,79.55237
805620,162.0383
805621,102.45256
805622,127.67702
805623,126.520584
805624,63.783703
805625,174.77841
805626,137.64006
805627,174.02248
805628,91.69968
805629,93.459984
805630,105.510185
805631,46.67167
805632,131.28996
805633,26.570038
805634,76.988686
805635,13.1474285
805636,39.028755
805637,21.69511
805638,87.79087
805639,61.367474
805640,96.108986
805641,72.455864
805642,114.340355
805643,146.98787
805644,23.04024
805645,31.9817
805646,55.48114
805647,130.3289
805648,109.498726
805649,133.14629
805650,65.46218
805651,25.390877
805652,183.34143
805653,133.91075
805654,50.726456
805655,33.33192
805656,91.71729
805657,191.06421
805658,170.88928
805659,48.686115
805660,121.976654
805661,91.52987
805662,161.34273
805663,167.85818
805664,82.553024
805665,86.46538
805666,8.865337
805667,109.73916
805668,21.74388
805669,73.84636
805670,102.951965
805671,44.82331
805672,77.64224
805673,30.366116
805674,113.70484
805675,60.218502
805676,71.9081
805677,59.210823
805678,192.94086
805679,30.840921
805680,21.181982
805681,171.33514
805682,264.41272
805683,87.37621
805684,27.288288
805685,206.68906
805686,232.83188
805687,58.985016
805688,194.43445
805689,167.28905
805690,5.9801254
805691,204.93835
805692,120.34276
805693,19.78221
805694,111.95386
805695,7.2188115
805696,10.518672
805697,43.16857
805698,71.98478
805699,213.75845
805700,19.883251
805701,118.5049
805702,155.92636
805703,121.12424
805704,84.17538
805705,49.19012
805706,56.860596
805707,79.89978
805708,73.50458
805709,139.63329
805710,55.4205
805711,109.33993
805712,148.60081
805713,20.72222
805714,48.000896
805715,50.87498
805716,218.78134
805717,44.374847
805718,141.17606
805719,70.09831
805720,28.01215
805721,59.130394
805722,127.24461
805723,53.45969
805724,104.80493
805725,83.89464
805726,29.384272
805727,235.0541
805728,12.4413805
805729,212.07378
805730,171.0496
805731,41.69465
805732,30.783825
805733,141.14297
805734,21.784618
805735,194.40202
805736,62.72715
805737,5.601377
805738,181.66551
805739,10.574093
805740,78.72858
805741,133.61201
805742,149.99483
805743,74.66792
805744,9.827977
805745,80.34142
805746,92.950226
805747,77.02273
805748,136.77925
805749,87.58589
805750,27.777697
805751,199.473
805752,33.548267
805753,135.79115
805754,10.405006
805755,91.76929
805756,56.54587
805757,66.12883
805758,117.72217
805759,143.59117
805760,33.677517
805761,94.53034
805762,92.66698
805763,13.701251
805764,33.909958
805765,249.1064
805766,13.966176
805767,58.96543
805768,60.81672
805769,75.49283
805770,111.48298
805771,152.99443
805772,102.10616
805773,135.49402
805774,32.34151
805775,7.4143357
805776,201.12944
805777,113.67023
805778,43.911243
805779,34.470856
805780,133.2823
805781,126.67079
805782,14.44095
805783,78.59501
805784,15.632049
805785,65.37228
805786,35.37985
805787,161.9473
805788,127.38892
805789,20.904144
805790,13.261152
805791,2.7297282
805792,215.87053
805793,20.238638
805794,8.516897
805795,153.09688
805796,85.566086
805797,142.44102
805798,64.64191
805799,210.53375
805800,56.907505
805801,29.261553
805802,25.677036
805803,128.21457
805804,73.11202
805805,57.81675
805806,59.40373
805807,11.220905
805808,108.00252
805809,12.268606
805810,69.07831
805811,23.596298
805812,210.96117
805813,239.73427
805814,32.284054
805815,27.135178
805816,257.0761
805817,95.427666
805818,73.985016
805819,159.60884
805820,257.7105
805821,175.42082
805822,77.59657
805823,75.30565
805824,125.0175
805825,208.71944
805826,13.387989
805827,119.23239
805828,47.684696
805829,158.02814
805830,114.42407
805831,197.50159
805832,32.59401
805833,141.47395
805834,186.70183
805835,133.28159
805836,99.15136
805837,18.96536
805838,133.14832
805839,80.09334
805840,126.24753
805841,74.66261
805842,39.745304
805843,131.43301
805844,110.83331
805845,72.82132
805846,63.66545
805847,14.325525
805848,56.485104
805849,88.83924
805850,13.475612
805851,136.57945
805852,125.717896
805853,167.51491
805854,213.94565
805855,30.548407
805856,56.71173
805857,171.6448
805858,78.547295
805859,134.5899
805860,19.585186
805861,108.72379
805862,35.562748
805863,62.55879
805864,81.12008
805865,8.020059
805866,50.109123
805867,6.797021
805868,10.86283
805869,158.3295
805870,145.45418
805871,37.611015
805872,50.927372
805873,10.008621
805874,32.174496
805875,107.13501
805876,182.60153
805877,178.62135
805878,16.480286
805879,42.58335
805880,11.998799
805881,222.1639
805882,111.61776
805883,207.47401
805884,132.62859
805885,3.8499205
805886,102.8952
805887,180.23741
805888,86.49101
805889,104.06313
805890,17.12041
805891,88.51101
805892,30.0783
805893,69.6954
805894,3.2276583
805895,174.57019
805896,188.41484
805897,87.09431
805898,19.605627
805899,35.936962
805900,152.39662
805901,117.60589
805902,36.069153
805903,178.57544
805904,144.3649
