id,Calories
810228,84.419846
810229,180.14613
810230,197.56258
810231,146.31143
810232,50.938526
810233,46.27667
810234,6.3741164
810235,40.080803
810236,130.76714
810237,199.71732
810238,205.117
810239,58.723724
810240,164.13516
810241,55.633575
810242,54.96401
810243,105.45585
810244,179.34245
810245,111.56762
810246,23.951595
810247,10.452727
810248,85.76331
810249,154.76492
810250,7.8134046
810251,108.21203
810252,36.31688
810253,11.031137
810254,88.19161
810255,82.33787
810256,91.37413
810257,129.37187
810258,174.92776
810259,104.4919
810260,115.43845
810261,49.083637
810262,80.62004
810263,146.46394
810264,152.75021
810265,205.62804
810266,6.5340304
810267,23.495022
810268,55.55046
810269,58.36662
810270,67.237144
810271,178.07243
810272,67.75008
810273,43.981445
810274,76.959076
810275,55.482307
810276,52.756413
810277,124.30783
810278,88.303795
810279,81.26525
810280,48.460495
810281,89.67129
810282,191.35748
810283,227.26009
810284,186.1496
810285,51.840427
810286,48.75481
810287,176.90897
810288,206.90752
810289,63.97268
810290,87.6677
810291,124.87838
810292,7.372307
810293,74.84982
810294,182.37776
810295,97.69581
810296,70.30231
810297,40.29782
810298,136.07993
810299,4.5319233
810300,170.99127
810301,28.48897
810302,89.7013
810303,214.62851
810304,236.86687
810305,49.091545
810306,108.133995
810307,82.26836
810308,30.938597
810309,19.057758
810310,96.98095
810311,70.397736
810312,7.546586
810313,36.9237
810314,46.598434
810315,4.8903403
810316,101.01284
810317,113.01076
810318,110.62016
810319,21.054876
810320,80.36466
810321,83.71114
810322,111.85397
810323,4.409485
810324,126.94978
810325,136.7886
810326,64.670975
810327,47.98315
810328,63.245586
810329,124.83181
810330,236.41724
810331,2.9978387
810332,43.359543
810333,106.29514
810334,23.021753
810335,123.3194
810336,45.446007
810337,20.041267
810338,80.1776
810339,79.88333
810340,20.194242
810341,120.50018
810342,45.30002
810343,49.7618
810344,199.45592
810345,97.67684
810346,27.598227
810347,89.59963
810348,145.48474
810349,156.615
810350,137.8123
810351,120.69704
810352,212.79843
810353,101.19795
810354,179.83899
810355,6.697594
810356,35.54356
810357,56.600246
810358,85.97017
810359,102.03536
810360,110.229965
810361,61.907536
810362,115.619484
810363,92.1107
810364,58.67513
810365,172.13388
810366,15.420285
810367,70.751144
810368,27.87457
810369,39.178104
810370,117.38037
810371,35.03709
810372,25.455494
810373,27.848848
810374,38.936413
810375,95.610306
810376,84.53576
810377,112.31004
810378,21.487629
810379,8.754455
810380,70.25591
810381,40.305058
810382,112.94489
810383,76.27265
810384,158.48425
810385,205.60074
810386,122.322174
810387,72.92676
810388,66.97877
810389,82.51003
810390,15.817502
810391,72.15061
810392,75.172874
810393,31.075964
810394,133.92273
810395,120.79811
810396,14.66786
810397,72.34837
810398,134.01765
810399,43.12018
810400,210.02788
810401,182.68205
810402,124.13885
810403,71.8151
810404,3.9607148
810405,23.461744
810406,165.91228
810407,51.92084
810408,23.88756
810409,56.03635
810410,130.39175
810411,22.121353
810412,90.17273
810413,41.68093
810414,106.89207
810415,76.709335
810416,159.7033
810417,79.37341
810418,175.42189
810419,38.877052
810420,119.29798
810421,83.92412
810422,58.628994
810423,85.952385
810424,41.201126
810425,111.0814
810426,9.651175
810427,169.30824
810428,60.967545
810429,195.83406
810430,4.1925483
810431,25.992678
810432,23.05951
810433,113.37193
810434,149.57675
810435,141.34767
810436,16.584805
810437,91.65642
810438,75.30196
810439,182.07434
810440,230.25015
810441,195.0434
810442,228.81113
810443,12.189308
810444,139.16364
810445,45.96526
810446,158.72765
810447,201.56473
810448,13.819107
810449,145.90578
810450,36.12074
810451,199.63474
810452,143.38553
810453,83.129745
810454,79.4699
810455,115.6122
810456,151.93604
810457,113.48586
810458,13.691099
810459,30.645405
810460,23.437174
810461,70.89231
810462,19.099545
810463,80.76097
810464,16.512661
810465,193.39084
810466,25.315441
810467,14.614109
810468,87.187355
810469,74.25327
810470,68.4322
810471,131.44028
810472,9.510756
810473,85.617065
810474,20.90156
810475,189.13948
810476,65.39539
810477,31.933273
810478,35.87933
810479,24.188078
810480,134.49052
810481,8.091765
810482,59.975796
810483,110.50781
810484,86.01621
810485,13.502031
810486,68.03887
810487,36.963657
810488,61.160885
810489,144.27432
810490,5.9667635
810491,208.22665
810492,49.573902
810493,13.135785
810494,165.12721
810495,137.56464
810496,165.16866
810497,144.30162
810498,180.36679
810499,7.3083572
810500,41.544315
810501,29.33977
810502,50.75796
810503,191.50291
810504,115.208595
810505,143.03029
810506,83.17489
810507,101.60039
810508,125.13025
810509,218.95366
810510,144.50574
810511,193.22879
810512,21.504637
810513,135.09543
810514,95.763596
810515,24.926329
810516,174.1267
810517,65.11157
810518,9.542042
810519,39.460693
810520,169.4739
810521,59.843586
810522,17.81282
810523,19.772057
810524,53.799427
810525,177.29674
810526,33.325447
810527,124.08319
810528,74.61452
810529,74.02526
810530,37.11248
810531,54.972866
810532,12.101372
810533,121.79091
810534,97.06723
810535,55.362476
810536,85.40585
810537,55.67977
810538,125.51569
810539,203.8712
810540,77.323555
810541,15.246788
810542,57.660236
810543,69.89477
810544,117.52395
810545,19.846586
810546,45.18497
810547,82.69513
810548,17.178646
810549,145.3403
810550,47.968464
810551,39.993946
810552,77.29589
810553,44.991447
810554,170.6949
810555,57.903954
810556,99.48004
810557,96.88036
810558,61.692825
810559,237.91301
810560,54.603634
810561,106.55926
810562,173.78174
810563,88.22207
810564,124.926285
810565,170.37614
810566,48.80818
810567,29.339365
810568,186.30896
810569,75.49847
810570,89.552086
810571,182.07993
810572,20.575209
810573,112.09078
810574,112.78819
810575,160.93452
810576,55.264626
810577,135.48972
810578,128.357
810579,78.0642
810580,177.05978
810581,57.314415
810582,24.265709
810583,160.75949
810584,3.3604777
810585,104.10172
810586,180.57837
810587,121.3616
810588,165.19116
810589,108.76632
810590,133.38754
810591,94.554085
810592,74.83594
810593,132.22975
810594,49.471287
810595,116.90186
810596,180.93301
810597,35.131485
810598,236.68002
810599,3.7489598
810600,40.901424
810601,236.99179
810602,105.81158
810603,5.272544
810604,71.27646
810605,26.72535
810606,56.67052
810607,32.96529
810608,128.67104
810609,88.64669
810610,90.1148
810611,150.73625
810612,90.69925
810613,52.69503
810614,130.24823
810615,96.181656
810616,237.33612
810617,138.35413
810618,12.849903
810619,13.940994
810620,102.22144
810621,181.84593
810622,69.62191
810623,79.55417
810624,151.34146
810625,92.02146
810626,142.85835
810627,104.644325
810628,151.74677
810629,41.43081
810630,63.748608
810631,67.08816
810632,146.76167
810633,26.34882
810634,123.81972
810635,114.60523
810636,18.238955
810637,57.29106
810638,173.58665
810639,106.38702
810640,3.8911898
810641,58.719593
810642,6.072052
810643,7.356662
810644,172.67679
810645,83.411064
810646,45.109707
810647,57.435555
810648,48.05429
810649,153.06079
810650,69.51793
810651,123.17845
810652,37.22577
810653,142.37323
810654,14.970936
810655,112.59216
810656,151.8648
810657,105.01811
810658,102.006134
810659,143.78215
810660,145.9139
810661,40.42436
810662,45.052456
810663,31.4249
810664,112.76264
810665,72.94784
810666,94.41189
810667,33.013905
810668,86.6647
810669,15.145186
810670,131.8984
810671,154.0737
810672,225.42361
810673,52.698322
810674,35.15675
810675,32.313435
810676,95.612656
810677,124.11331
810678,29.057356
810679,49.68932
810680,103.11613
810681,160.84204
810682,99.776436
810683,37.334057
810684,55.88197
810685,99.20564
810686,25.311434
810687,14.787888
810688,115.38877
810689,33.00526
810690,40.699047
810691,116.3846
810692,32.675285
810693,17.194086
810694,103.69542
810695,68.0914
810696,104.695015
810697,81.53975
810698,25.528091
810699,41.177277
810700,15.192054
810701,127.434456
810702,156.16493
810703,107.8401
810704,219.2991
810705,4.033728
810706,22.130049
810707,21.344843
810708,39.988907
810709,9.734478
810710,89.52419
810711,170.60347
810712,64.07565
810713,181.98164
810714,124.949646
810715,61.525105
810716,81.919365
810717,114.6065
810718,71.65712
810719,97.851
810720,66.57878
810721,54.09865
810722,107.9183
810723,182.77562
810724,36.35693
810725,145.38322
810726,37.238148
810727,192.91304
810728,153.40366
810729,190.53082
810730,103.63867
810731,120.654564
810732,93.8253
810733,9.038198
810734,183.03212
810735,124.77548
810736,134.73671
810737,120.64314
810738,62.307514
810739,6.791277
810740,48.515198
810741,100.77879
810742,144.63374
810743,228.0663
810744,188.54356
810745,4.515153
810746,34.46676
810747,41.418633
810748,160.57256
810749,189.17766
810750,91.33146
810751,42.910946
810752,65.453674
810753,26.057903
810754,32.82938
810755,99.847725
810756,21.992346
810757,45.21078
810758,37.022972
810759,223.89513
810760,12.626974
810761,143.49573
810762,164.28665
810763,56.517445
810764,7.3448515
810765,186.1911
810766,110.51084
810767,47.997482
810768,30.872
810769,105.63295
810770,30.552694
810771,145.11536
810772,62.42853
810773,161.94728
810774,143.19858
810775,143.70444
810776,20.3997
810777,125.21381
810778,159.76439
810779,59.457386
810780,11.98444
810781,78.5805
810782,189.26791
810783,96.587326
810784,60.080555
810785,13.12092
810786,92.83968
810787,164.00223
810788,171.87698
810789,70.878395
810790,42.10904
810791,26.83066
810792,200.69429
810793,127.06453
810794,71.6977
810795,50.818363
810796,177.87334
810797,113.136086
810798,111.142715
810799,24.609241
810800,95.25706
810801,48.070244
810802,14.449332
810803,82.028404
810804,107.98516
810805,226.18921
810806,33.17053
810807,118.29979
810808,74.497826
810809,21.865486
810810,142.70409
810811,156.64725
810812,22.504822
810813,94.1291
810814,58.215195
810815,95.55665
810816,161.69193
810817,31.182158
810818,41.559147
810819,238.46663
810820,53.98928
810821,127.94777
810822,35.915653
810823,151.94005
810824,209.45297
810825,7.041311
810826,3.8671646
810827,123.27951
810828,71.80274
810829,25.657736
810830,51.174725
810831,31.915745
810832,7.5074506
810833,128.5785
810834,110.657265
810835,175.42172
810836,161.0021
810837,109.02771
810838,3.1017587
810839,138.0177
810840,125.625114
810841,50.687412
810842,34.13287
810843,13.577526
810844,122.82026
810845,8.965155
810846,107.92344
810847,12.806348
810848,184.70975
810849,132.05534
810850,73.77008
810851,33.604797
810852,164.1632
810853,76.70589
810854,9.098306
810855,169.5975
810856,6.847496
810857,20.911139
810858,3.130666
810859,11.807601
810860,48.09055
810861,37.248623
810862,197.35704
810863,36.24938
810864,51.504375
810865,34.009377
810866,113.21601
810867,128.38081
810868,41.76205
810869,156.43204
810870,180.24437
810871,113.11062
810872,40.235058
810873,57.817226
810874,23.893044
810875,173.36652
810876,36.809746
810877,56.717125
810878,105.82889
810879,6.984074
810880,175.02225
810881,176.7894
810882,91.92388
810883,39.89728
810884,140.42726
810885,85.55756
810886,164.12154
810887,72.38952
810888,28.16051
810889,34.958954
810890,104.33824
810891,161.92746
810892,3.2580094
810893,13.665695
810894,165.77838
810895,60.168053
810896,52.647495
810897,77.27808
810898,162.24219
810899,165.95088
810900,114.85162
810901,116.595924
810902,212.56795
810903,89.52238
810904,154.5565
810905,51.539135
810906,93.45471
810907,3.1022868
810908,10.3570385
810909,96.54113
810910,20.64609
810911,184.93321
810912,38.881046
810913,158.46144
810914,155.18811
810915,72.139206
810916,30.528412
810917,26.398623
810918,67.97339
810919,68.70378
810920,105.12398
810921,37.063606
810922,15.659834
810923,127.185196
810924,130.7635
810925,44.00449
810926,146.97398
810927,65.119484
810928,104.825584
810929,167.52101
810930,85.466194
810931,152.24658
810932,13.368891
810933,81.413826
810934,25.211111
810935,13.033305
810936,182.75984
810937,17.667082
810938,90.18921
810939,81.44896
810940,135.47963
810941,107.13027
810942,89.781395
810943,19.108286
810944,149.46594
810945,27.78824
810946,19.088646
810947,54.6344
810948,3.0486784
810949,37.139942
810950,135.88744
810951,16.748737
810952,138.65108
810953,28.015219
810954,3.456678
810955,45.414402
810956,3.9012132
810957,75.94776
810958,35.783596
810959,36.1883
810960,74.79537
810961,127.53597
810962,87.759415
810963,157.86536
810964,42.469276
810965,10.482526
810966,165.80453
810967,11.802017
810968,145.43314
810969,94.38856
810970,38.094685
810971,142.95242
810972,204.15567
810973,133.05748
810974,67.24889
810975,13.286535
810976,26.898893
810977,18.21589
810978,24.834957
810979,27.56263
810980,39.79191
810981,153.11009
810982,59.96222
810983,185.50374
810984,65.72739
810985,110.60798
810986,27.588531
810987,204.32959
810988,68.2588
810989,202.88223
810990,10.914982
810991,6.415914
810992,101.418655
810993,50.300316
810994,10.981878
810995,195.46844
810996,122.20674
810997,137.72336
810998,21.11027
810999,178.92845
811000,96.56183
811001,194.6828
811002,21.864565
811003,2.9615955
811004,8.187825
811005,147.77055
811006,3.4909708
811007,130.97472
811008,56.52466
811009,181.70483
811010,12.515469
811011,25.27332
811012,70.13526
811013,99.86292
811014,40.41715
811015,26.294878
811016,35.653473
811017,237.97316
811018,219.70758
811019,77.215065
811020,23.863031
811021,210.03995
811022,15.880084
811023,113.3529
811024,37.001312
811025,62.102753
811026,89.116035
811027,179.31657
811028,71.66578
811029,223.19038
811030,126.2579
811031,28.203772
811032,161.96927
811033,148.42163
811034,189.41739
811035,85.7026
811036,10.815431
811037,34.81973
811038,107.72024
811039,71.65071
811040,3.8269713
811041,133.53212
811042,33.193176
811043,86.1754
811044,152.36244
811045,90.32232
811046,41.631016
811047,58.697243
811048,155.30508
811049,194.79938
811050,44.397526
811051,116.20037
811052,219.52496
811053,46.599705
811054,169.3976
811055,27.987928
811056,17.655003
811057,29.681314
811058,91.689384
811059,82.20438
811060,52.64056
811061,8.907174
811062,194.02914
811063,65.51866
811064,88.74973
811065,28.618908
811066,146.48068
811067,46.570175
811068,119.358284
811069,18.728899
811070,51.00106
811071,147.17966
811072,8.6828165
811073,182.79175
811074,132.60968
811075,71.72051
811076,57.938705
811077,83.45841
811078,38.612656
811079,35.62585
811080,155.81033
811081,48.79004
811082,2.9708343
811083,194.0683
811084,48.26674
811085,20.406155
811086,47.665897
811087,185.74284
811088,28.391874
811089,151.64534
811090,8.502298
811091,119.96592
811092,65.84432
811093,55.694424
811094,66.38189
811095,111.55538
811096,72.02024
811097,55.455166
811098,187.06538
811099,162.57677
811100,64.51512
811101,110.39621
811102,21.596058
811103,120.009476
811104,29.205364
811105,6.380559
811106,58.26107
811107,20.244858
811108,60.656265
811109,23.127016
811110,11.147889
811111,34.012615
811112,178.04494
811113,35.30254
811114,20.6073
811115,179.30016
811116,56.477577
811117,19.508163
811118,107.74917
811119,4.6830463
811120,19.311575
811121,4.4803724
811122,130.26732
811123,71.587135
811124,51.408012
811125,131.95064
811126,66.77954
811127,53.27388
811128,75.017395
811129,103.77008
811130,137.66206
811131,229.0146
811132,186.26582
811133,27.40859
811134,8.742828
811135,155.37904
811136,4.056855
811137,226.86023
811138,164.42575
811139,4.1668878
811140,50.316414
811141,8.122996
811142,117.499306
811143,165.39606
811144,80.11581
811145,47.70871
811146,119.36368
811147,138.1767
811148,15.162344
811149,105.34114
811150,28.296068
811151,24.493788
811152,52.84831
811153,207.0534
811154,82.83261
811155,172.54558
811156,33.822437
811157,89.9394
811158,96.581085
811159,97.08459
811160,89.602356
811161,76.94383
811162,8.698172
811163,68.80486
811164,60.373558
811165,92.47277
811166,63.067173
811167,21.574825
811168,31.61744
811169,47.214138
811170,65.06298
811171,91.92446
811172,29.995417
811173,16.694782
811174,138.65468
811175,18.610996
811176,10.101219
811177,238.59569
811178,108.44338
811179,13.109707
811180,79.868484
811181,24.332747
811182,238.14427
811183,18.789825
811184,48.7772
